Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
544	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.128913,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
545	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.128913)[&index=7]:0.758958)[&index=8];
546	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
547	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
548	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
549	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.105299)[&index=7]:0.758958)[&index=8];
550	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.085693,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
551	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
552	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
553	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
554	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
555	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.928203)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
556	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
557	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
558	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.251880)[&index=6]:2.029979)[&index=8];
559	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.251880)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
560	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:1.251880,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
561	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
562	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
563	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
564	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
565	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
566	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.106194,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984)[&index=8];
567	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
568	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
569	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
570	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
571	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
572	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
573	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
574	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
575	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
576	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
577	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
578	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074170,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
579	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
580	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
581	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
582	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:2.001445,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
583	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:2.001445,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
584	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.758958)[&index=8];
585	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
586	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984)[&index=8];
587	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
588	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958)[&index=8];
589	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.7589579	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.758958,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
590	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
591	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074)[&index=8];
592	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.072984)[&index=8];
593	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
594	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
595	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074)[&index=8];
596	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
597	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074)[&index=8];
598	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.557926)[&index=7]:0.472074)[&index=8];
599	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.557926,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
600	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
601	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.029979)[&index=8];
602	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
603	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.305659)[&index=8];
604	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
605	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
606	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
607	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
608	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074)[&index=8];
609	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074)[&index=8];
610	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
611	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.804364,Pan_paniscus[&index=2]:0.086667)[&index=7]:0.472074)[&index=8];
612	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
613	0.07298359	0.08666746	0.804364	2.034795	1.693261	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
614	0.07298359	0.08666746	0.804364	2.034795	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.086667,Tarsius_syrichta[&index=3]:0.804364)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.029979)[&index=8];
