Iteration	Posterior	Likelihood	Prior	sigma	mu
5425	-24.2784	-21.7741	-2.50428	1.81113	0.746075
5426	-24.364	-21.8175	-2.54659	1.85344	0.77555
5427	-24.2991	-21.4243	-2.87483	2.18168	0.691411
5428	-24.3115	-21.4286	-2.88288	2.18974	0.691411
5429	-24.0834	-21.0711	-3.0123	2.31916	0.475749
5430	-23.6091	-20.8303	-2.77877	2.08562	0.475749
5431	-22.819	-20.5847	-2.23434	1.54119	0.273373
5432	-21.965	-19.7307	-2.23434	1.54119	-0.0287674
5433	-21.4723	-19.238	-2.23434	1.54119	-0.357604
5434	-21.4723	-19.238	-2.23434	1.54119	-0.357604
5435	-21.643	-19.2152	-2.42785	1.7347	-0.357604
5436	-21.6873	-19.6676	-2.01973	1.32659	-0.443391
5437	-21.4278	-19.2487	-2.17912	1.48597	-0.443391
5438	-21.7281	-19.549	-2.17912	1.48597	-0.169865
5439	-22.6234	-20.4443	-2.17912	1.48597	0.185236
5440	-22.6234	-20.4443	-2.17912	1.48597	0.185236
5441	-22.0586	-19.8795	-2.17912	1.48597	-0.0107684
5442	-22.513	-19.8268	-2.68619	1.99304	-0.0107684
5443	-22.1722	-20.246	-1.92624	1.23309	-0.341536
5444	-22.1353	-20.2021	-1.93317	1.24002	-0.341536
5445	-22.053	-20.1199	-1.93317	1.24002	-0.415771
5446	-22.053	-20.1199	-1.93317	1.24002	-0.415771
5447	-22.0548	-20.1216	-1.93317	1.24002	-0.684334
5448	-21.7638	-19.4158	-2.34807	1.65493	-0.949178
5449	-21.4866	-19.1385	-2.34807	1.65493	-0.639773
5450	-24.3854	-20.9831	-3.4023	2.70915	-0.565289
5451	-22.7502	-19.9214	-2.82876	2.13561	-0.980544
5452	-23.2631	-20.2565	-3.00664	2.31349	-0.980544
5453	-24.1694	-20.8318	-3.33763	2.64449	-0.54226
5454	-22.7769	-19.8715	-2.90541	2.21227	-0.59134
5455	-22.7269	-19.8405	-2.88645	2.19331	-0.454538
5456	-21.9187	-19.4339	-2.48475	1.79161	-0.937889
5457	-21.8522	-19.3675	-2.48475	1.79161	-0.87846
5458	-21.8253	-19.3565	-2.46884	1.77569	-0.87846
5459	-22.694	-19.855	-2.83903	2.14588	-0.87846
5460	-22.6494	-19.8103	-2.83903	2.14588	-0.808642
5461	-22.2653	-19.5512	-2.71405	2.0209	-0.735974
5462	-21.4752	-19.2826	-2.19268	1.49954	-0.735974
5463	-21.647	-19.2148	-2.43223	1.73908	-0.735974
5464	-21.6528	-19.2206	-2.43223	1.73908	-0.3531
5465	-21.7042	-19.2176	-2.4866	1.79345	-0.65518
5466	-21.9923	-19.5057	-2.4866	1.79345	-0.992454
5467	-21.6869	-19.2004	-2.4866	1.79345	-0.560667
5468	-21.4115	-19.1338	-2.2777	1.58455	-0.560667
5469	-23.2863	-20.2178	-3.0685	2.37535	-0.560667
5470	-25.5682	-21.8123	-3.75593	3.06278	-0.560667
5471	-25.6092	-21.8533	-3.75593	3.06278	-0.82667
5472	-24.174	-20.8361	-3.33782	2.64467	-0.623225
5473	-24.1768	-20.8389	-3.33782	2.64467	-0.452056
5474	-23.1212	-20.1072	-3.01402	2.32087	-0.452056
5475	-23.1137	-20.0997	-3.01402	2.32087	-0.513394
5476	-23.1138	-20.0998	-3.01402	2.32087	-0.586783
5477	-23.1269	-20.1129	-3.01402	2.32087	-0.673632
5478	-21.4726	-19.2704	-2.20221	1.50907	-0.361526
5479	-21.402	-19.1692	-2.23279	1.53964	-0.491289
5480	-21.5591	-19.3263	-2.23279	1.53964	-0.270101
5481	-21.6102	-19.2658	-2.3444	1.65125	-0.270101
5482	-21.7765	-19.7226	-2.05384	1.36069	-0.270101
5483	-21.6664	-19.2712	-2.39523	1.70209	-0.270101
5484	-22.3779	-20.4799	-1.898	1.20485	-0.314854
5485	-21.6389	-19.178	-2.46092	1.76777	-0.543171
5486	-21.6586	-19.1977	-2.46092	1.76777	-0.660302
5487	-21.6577	-19.1967	-2.46092	1.76777	-0.65751
5488	-22.3391	-19.5849	-2.75417	2.06102	-0.623024
5489	-22.5112	-19.757	-2.75417	2.06102	-0.938539
5490	-22.4938	-19.7397	-2.75417	2.06102	-0.919135
5491	-22.5597	-19.8055	-2.75417	2.06102	-0.988258
5492	-21.4219	-19.1303	-2.29152	1.59837	-0.517654
5493	-21.868	-19.8768	-1.99119	1.29804	-0.348256
5494	-21.8185	-19.2864	-2.53206	1.83891	-0.712622
5495	-21.4732	-19.1802	-2.29299	1.59984	-0.712622
5496	-21.5059	-19.1721	-2.3338	1.64065	-0.712622
5497	-21.5122	-19.1479	-2.36432	1.67117	-0.658564
5498	-21.5732	-19.508	-2.0652	1.37205	-0.658564
5499	-22.0231	-20.0496	-1.97349	1.28035	-0.810346
5500	-21.8491	-19.8756	-1.97349	1.28035	-0.443192
5501	-21.418	-19.1933	-2.22466	1.53151	-0.443192
5502	-21.418	-19.1933	-2.22466	1.53151	-0.443192
5503	-22.3312	-20.1066	-2.22466	1.53151	0.113971
5504	-21.4666	-19.2878	-2.17877	1.48562	-0.381084
5505	-21.8947	-19.7159	-2.17877	1.48562	-0.0830301
5506	-21.6687	-19.49	-2.17877	1.48562	-0.891767
5507	-21.6867	-19.4678	-2.21883	1.52568	-0.918245
5508	-21.4798	-19.261	-2.21883	1.52568	-0.749088
5509	-21.8221	-19.6032	-2.21883	1.52568	-0.99553
5510	-21.4226	-19.2038	-2.21883	1.52568	-0.664634
5511	-21.6856	-19.4668	-2.21883	1.52568	-0.180535
5512	-22.2589	-19.5976	-2.66127	1.96812	-0.180535
5513	-21.7968	-19.3022	-2.49458	1.80144	-0.301383
5514	-21.7955	-19.3016	-2.4939	1.80075	-0.301383
5515	-21.506	-19.4162	-2.08985	1.39671	-0.615122
5516	-21.8219	-19.7321	-2.08985	1.39671	-0.191813
5517	-21.4594	-19.3458	-2.11362	1.42047	-0.558684
5518	-21.4676	-19.354	-2.11362	1.42047	-0.607396
5519	-22.7893	-19.8847	-2.90465	2.2115	-0.421936
5520	-22.5497	-19.7258	-2.82394	2.13079	-0.421936
5521	-21.4539	-19.299	-2.15493	1.46179	-0.674873
5522	-21.764	-19.6091	-2.15493	1.46179	-0.934262
5523	-23.2674	-20.2477	-3.01964	2.32649	-0.934262
5524	-23.195	-20.1741	-3.02091	2.32776	-0.805497
5525	-22.8062	-19.9128	-2.89332	2.20017	-0.805211
5526	-22.8062	-19.9128	-2.89332	2.20017	-0.805211
5527	-24.1172	-20.8053	-3.31188	2.61873	-0.76327
5528	-21.7132	-19.2518	-2.46149	1.76834	-0.76327
5529	-21.6399	-19.1784	-2.46149	1.76834	-0.546828
5530	-21.4528	-19.3342	-2.11863	1.42548	-0.546828
5531	-21.4536	-19.335	-2.11863	1.42548	-0.567239
5532	-21.4499	-19.1231	-2.32677	1.63362	-0.567239
5533	-21.717	-19.3902	-2.32677	1.63362	-0.171008
5534	-22.1624	-19.5471	-2.61537	1.92223	-0.171008
5535	-22.0507	-19.4353	-2.61537	1.92223	-0.303395
5536	-21.5997	-19.2346	-2.36516	1.67201	-0.303395
5537	-22.1698	-19.8047	-2.36516	1.67201	0.0666571
5538	-22.2956	-19.9305	-2.36516	1.67201	0.121339
5539	-22.9354	-20.5703	-2.36516	1.67201	0.349363
5540	-22.561	-20.1959	-2.36516	1.67201	0.224134
5541	-22.6531	-20.1296	-2.52351	1.83036	0.224134
5542	-22.9339	-20.4104	-2.52351	1.83036	0.33748
5543	-22.2818	-19.7583	-2.52351	1.83036	0.0417411
5544	-22.0716	-20.1177	-1.95389	1.26074	-0.313724
5545	-21.9113	-19.9574	-1.95389	1.26074	-0.482693
5546	-21.9113	-19.9574	-1.95389	1.26074	-0.482693
5547	-21.898	-19.9441	-1.95389	1.26074	-0.53578
5548	-22.2305	-19.5136	-2.71692	2.02377	-0.53578
5549	-22.4596	-19.7427	-2.71692	2.02377	-0.115642
5550	-25.335	-21.681	-3.65399	2.96084	-0.115642
5551	-24.2569	-20.9448	-3.31207	2.61893	-0.062581
5552	-24.2569	-20.9448	-3.31207	2.61893	-0.062581
5553	-22.6117	-19.8574	-2.75438	2.06124	-0.062581
5554	-21.7767	-19.7834	-1.99324	1.30009	-0.439353
5555	-21.8269	-19.8337	-1.99324	1.30009	-0.378729
5556	-21.9604	-19.9671	-1.99324	1.30009	-0.821329
5557	-22.1247	-19.4859	-2.63883	1.94568	-0.821329
5558	-21.5041	-19.1338	-2.37031	1.67716	-0.492032
5559	-21.8511	-19.7929	-2.05819	1.36504	-0.217693
5560	-22.2023	-19.5101	-2.69216	1.99901	-0.374206
5561	-21.7083	-19.2477	-2.46062	1.76748	-0.758193
5562	-21.6972	-19.2365	-2.46062	1.76748	-0.357341
5563	-21.7837	-19.2763	-2.50743	1.81428	-0.357341
5564	-21.5496	-19.3492	-2.20047	1.50732	-0.284553
5565	-21.4387	-19.2383	-2.20047	1.50732	-0.688932
5566	-21.7054	-19.2251	-2.48036	1.78721	-0.688932
5567	-21.5594	-19.2154	-2.34408	1.65093	-0.773392
5568	-21.738	-19.6854	-2.05263	1.35948	-0.299169
5569	-21.555	-19.2429	-2.31214	1.61899	-0.299169
5570	-21.4369	-19.1248	-2.31214	1.61899	-0.525838
5571	-22.9015	-19.9669	-2.93464	2.2415	-0.741735
5572	-21.9569	-19.3683	-2.58858	1.89543	-0.741735
5573	-21.931	-19.3424	-2.58858	1.89543	-0.685179
5574	-22.0098	-19.3784	-2.63137	1.93822	-0.58362
5575	-22.2858	-20.4026	-1.88323	1.19008	-0.58362
5576	-22.2858	-20.4026	-1.88323	1.19008	-0.58362
5577	-21.8282	-19.2742	-2.55398	1.86083	-0.58362
5578	-21.8553	-19.3014	-2.55398	1.86083	-0.690469
5579	-21.7319	-19.2836	-2.44831	1.75516	-0.282451
5580	-21.7792	-19.3309	-2.44831	1.75516	-0.865643
5581	-21.6111	-19.3326	-2.27845	1.5853	-0.865643
5582	-21.5378	-19.2437	-2.29411	1.60096	-0.792999
5583	-21.7916	-19.4975	-2.29411	1.60096	-0.984482
5584	-21.5889	-19.2948	-2.29411	1.60096	-0.841829
5585	-21.5036	-19.2095	-2.29411	1.60096	-0.753968
5586	-23.4448	-20.3552	-3.08966	2.39652	-0.871727
5587	-23.4244	-20.3347	-3.08966	2.39652	-0.832932
5588	-23.5293	-20.4397	-3.08966	2.39652	-0.997561
5589	-24.0975	-20.801	-3.29645	2.6033	-0.846049
5590	-24.0975	-20.801	-3.29645	2.6033	-0.846049
5591	-24.1305	-20.834	-3.29645	2.6033	-0.913577
5592	-24.1305	-20.834	-3.29645	2.6033	-0.913577
5593	-21.7231	-19.3647	-2.35836	1.66521	-0.913577
5594	-21.6823	-19.4708	-2.21152	1.51837	-0.913577
5595	-21.4054	-19.1938	-2.21152	1.51837	-0.620913
5596	-21.453	-19.2415	-2.21152	1.51837	-0.713811
5597	-21.5298	-19.3183	-2.21152	1.51837	-0.298977
5598	-21.5391	-19.3512	-2.18783	1.49468	-0.298977
5599	-21.9461	-19.3784	-2.56766	1.87451	-0.298977
5600	-21.9243	-19.3345	-2.58981	1.89666	-0.440855
5601	-21.946	-19.3562	-2.58981	1.89666	-0.383842
5602	-21.9398	-19.35	-2.58981	1.89666	-0.700174
5603	-21.5841	-19.4248	-2.15932	1.46617	-0.278384
5604	-22.4875	-20.3282	-2.15932	1.46617	0.1304
5605	-22.4875	-20.3282	-2.15932	1.46617	0.1304
5606	-22.2167	-19.845	-2.37168	1.67853	0.0863989
5607	-21.6688	-19.2972	-2.37168	1.67853	-0.240663
5608	-21.5701	-19.1984	-2.37168	1.67853	-0.350401
5609	-22.2427	-20.3311	-1.91159	1.21845	-0.350401
5610	-22.0785	-19.4398	-2.63865	1.9455	-0.350401
5611	-22.0538	-19.4151	-2.63865	1.9455	-0.404926
5612	-21.4301	-19.183	-2.24714	1.55399	-0.67343
5613	-21.7784	-19.4462	-2.33212	1.63898	-0.966171
5614	-21.4552	-19.1231	-2.33212	1.63898	-0.568126
5615	-22.7248	-20.9001	-1.82472	1.13158	-0.568126
5616	-21.8904	-19.5453	-2.34513	1.65199	-0.0690714
5617	-21.4687	-19.1236	-2.34513	1.65199	-0.564684
5618	-21.5247	-19.1796	-2.34513	1.65199	-0.724622
5619	-21.7962	-19.451	-2.34513	1.65199	-0.972102
5620	-21.7508	-19.3273	-2.42355	1.73041	-0.873393
5621	-21.5865	-19.163	-2.42355	1.73041	-0.631477
5622	-21.7775	-19.3105	-2.46699	1.77384	-0.265661
5623	-21.6895	-19.2225	-2.46699	1.77384	-0.707019
5624	-21.6526	-19.1856	-2.46699	1.77384	-0.590379
5625	-21.6542	-19.1872	-2.46699	1.77384	-0.496904
5626	-21.761	-19.2394	-2.52161	1.82846	-0.496904
5627	-21.4669	-19.354	-2.11289	1.41974	-0.496904
5628	-21.8936	-19.7807	-2.11289	1.41974	-0.967051
5629	-21.7754	-19.5677	-2.20767	1.51452	-0.967051
5630	-21.9012	-19.8228	-2.0784	1.38525	-0.933963
5631	-21.8768	-19.7984	-2.0784	1.38525	-0.921625
5632	-21.5194	-19.441	-2.0784	1.38525	-0.509021
5633	-21.9908	-20.0557	-1.93511	1.24197	-0.509021
5634	-22.0243	-20.0892	-1.93511	1.24197	-0.658354
5635	-21.8327	-19.8635	-1.96913	1.27598	-0.540382
5636	-24.3628	-20.9672	-3.39557	2.70242	-0.540382
5637	-24.5917	-21.1961	-3.39557	2.70242	0.0292492
5638	-24.5883	-21.1928	-3.39557	2.70242	0.0249878
5639	-25.1186	-21.7231	-3.39557	2.70242	0.501684
5640	-23.4252	-20.8627	-2.56251	1.86937	0.501684
5641	-22.1079	-19.5454	-2.56251	1.86937	-0.120818
5642	-21.9419	-19.4745	-2.46738	1.77423	-0.120818
5643	-22.3892	-19.724	-2.66517	1.97202	-0.0695895
5644	-21.4633	-19.2122	-2.25104	1.55789	-0.372768
5645	-21.4627	-19.2142	-2.24846	1.55532	-0.372768
5646	-21.7703	-19.5218	-2.24846	1.55532	-0.124917
5647	-22.1951	-19.5088	-2.68631	1.99316	-0.356832
5648	-22.1002	-20.1382	-1.962	1.26886	-0.825956
5649	-21.8643	-19.9023	-1.962	1.26886	-0.575983
5650	-22.0922	-20.1302	-1.962	1.26886	-0.82124
5651	-22.3518	-20.3898	-1.962	1.26886	-0.94617
5652	-22.021	-19.4075	-2.61356	1.92042	-0.753027
5653	-21.5558	-19.1999	-2.35587	1.66272	-0.753027
5654	-21.573	-19.2171	-2.35587	1.66272	-0.775113
5655	-21.5408	-19.185	-2.35587	1.66272	-0.731657
5656	-21.8086	-19.4527	-2.35587	1.66272	-0.974943
5657	-21.4822	-19.1263	-2.35587	1.66272	-0.579187
5658	-21.8778	-19.3016	-2.57619	1.88304	-0.579187
5659	-22.0417	-19.4655	-2.57619	1.88304	-0.20682
5660	-21.8833	-19.3071	-2.57619	1.88304	-0.479606
5661	-21.4297	-19.1251	-2.30462	1.61148	-0.555454
5662	-21.5064	-19.2017	-2.30462	1.61148	-0.74866
5663	-23.7032	-20.5194	-3.18382	2.49067	-0.318921
5664	-23.7032	-20.5194	-3.18382	2.49067	-0.318921
5665	-23.6633	-20.4795	-3.18382	2.49067	-0.607534
5666	-23.7119	-20.5281	-3.18382	2.49067	-0.801634
5667	-23.664	-20.4802	-3.18382	2.49067	-0.48333
5668	-23.8926	-20.7088	-3.18382	2.49067	-0.0124535
5669	-23.4156	-20.3894	-3.0262	2.33306	-0.0124535
5670	-23.5838	-20.5576	-3.0262	2.33306	0.137269
5671	-23.9672	-20.941	-3.0262	2.33306	0.393517
5672	-22.5642	-20.1629	-2.40131	1.70816	0.223675
5673	-22.5642	-20.1629	-2.40131	1.70816	0.223675
5674	-22.707	-20.5052	-2.20188	1.50873	0.223675
5675	-22.5679	-20.241	-2.32695	1.6338	0.223675
5676	-22.8738	-20.2017	-2.67205	1.9789	0.223675
5677	-23.2703	-20.5983	-2.67205	1.9789	0.403679
5678	-23.4869	-20.9577	-2.52922	1.83607	0.525941
5679	-23.4993	-20.9361	-2.56321	1.87006	0.525941
5680	-23.0517	-20.4885	-2.56321	1.87006	0.368873
5681	-24.1587	-20.9986	-3.16009	2.46694	0.288141
5682	-21.819	-19.4209	-2.39807	1.70492	-0.14363
5683	-21.6422	-19.2442	-2.39807	1.70492	-0.300807
5684	-23.7472	-20.552	-3.19525	2.5021	-0.300807
5685	-21.541	-19.1588	-2.38216	1.68901	-0.673464
5686	-21.4453	-19.2796	-2.16565	1.4725	-0.673464
5687	-21.4128	-19.1364	-2.27642	1.58327	-0.582793
5688	-23.3716	-20.2872	-3.08441	2.39126	-0.350921
5689	-23.3419	-20.2575	-3.08441	2.39126	-0.475893
5690	-22.41	-19.6732	-2.73687	2.04372	-0.225477
5691	-21.8938	-19.8556	-2.03822	1.34507	-0.225477
5692	-21.9135	-19.9495	-1.96402	1.27087	-0.409986
5693	-22.0153	-20.0513	-1.96402	1.27087	-0.320507
5694	-21.9161	-19.9521	-1.96402	1.27087	-0.406962
5695	-22.0947	-20.1307	-1.96402	1.27087	-0.269982
5696	-22.0947	-20.1307	-1.96402	1.27087	-0.269982
5697	-21.5149	-19.1874	-2.32755	1.6344	-0.362808
5698	-21.5409	-19.4242	-2.11665	1.42351	-0.362808
5699	-22.8683	-19.9438	-2.92452	2.23138	-0.362808
5700	-21.4739	-19.2117	-2.26218	1.56904	-0.362808
5701	-21.5083	-19.2461	-2.26218	1.56904	-0.776209
5702	-21.5083	-19.2461	-2.26218	1.56904	-0.776209
5703	-21.4232	-19.161	-2.26218	1.56904	-0.6477
5704	-21.4232	-19.161	-2.26218	1.56904	-0.6477
5705	-21.4167	-19.1545	-2.26218	1.56904	-0.629768
5706	-21.5113	-19.2491	-2.26218	1.56904	-0.77948
5707	-21.4696	-19.2141	-2.25546	1.56231	-0.732291
5708	-21.4696	-19.2141	-2.25546	1.56231	-0.732291
5709	-22.5087	-19.7058	-2.80294	2.1098	-0.732291
5710	-21.6242	-19.283	-2.34111	1.64796	-0.254033
5711	-21.8882	-19.5471	-2.34111	1.64796	-0.0689702
5712	-22.4218	-19.7428	-2.67907	1.98592	-0.0689702
5713	-21.9738	-19.9496	-2.02426	1.33111	-0.206351
5714	-21.7898	-19.7655	-2.02426	1.33111	-0.320538
5715	-21.7898	-19.7655	-2.02426	1.33111	-0.320538
5716	-21.9557	-19.4029	-2.55276	1.85961	-0.247039
5717	-21.6225	-19.1982	-2.42434	1.7312	-0.382924
5718	-21.6225	-19.1982	-2.42434	1.7312	-0.382924
5719	-21.6812	-19.2569	-2.42434	1.7312	-0.29848
5720	-22.2925	-19.5811	-2.71141	2.01826	-0.29848
5721	-21.8807	-19.3442	-2.53643	1.84329	-0.29848
5722	-21.7916	-19.2552	-2.53643	1.84329	-0.596731
5723	-21.7916	-19.2552	-2.53643	1.84329	-0.596731
5724	-23.0743	-20.073	-3.00123	2.30808	-0.596731
5725	-22.9009	-19.9566	-2.94424	2.25109	-0.631294
5726	-22.5298	-19.7091	-2.82064	2.12749	-0.631294
5727	-23.9157	-20.693	-3.22279	2.52964	-0.145749
5728	-22.1112	-19.5181	-2.59309	1.89994	-0.173461
5729	-21.4281	-19.2186	-2.20946	1.51631	-0.424504
5730	-21.4985	-19.3855	-2.11302	1.41987	-0.424504
5731	-21.9831	-19.87	-2.11302	1.41987	-0.089829
5732	-21.9196	-19.5026	-2.41698	1.72383	-0.089829
5733	-23.8967	-20.6997	-3.19696	2.50381	-0.057068
5734	-21.9431	-19.5552	-2.3879	1.69476	-0.057068
5735	-22.9592	-20.5713	-2.3879	1.69476	0.359632
5736	-22.6488	-20.2609	-2.3879	1.69476	0.255554
5737	-22.9218	-20.7633	-2.15849	1.46535	0.255554
5738	-21.9661	-19.4701	-2.49601	1.80287	-0.137162
5739	-22.1834	-19.575	-2.6084	1.91525	-0.137162
5740	-22.0761	-19.4677	-2.6084	1.91525	-0.247507
5741	-21.955	-19.3466	-2.6084	1.91525	-0.503176
5742	-21.9737	-19.3653	-2.6084	1.91525	-0.674794
5743	-22.2236	-19.6152	-2.6084	1.91525	-0.99531
5744	-21.835	-19.3049	-2.53006	1.83691	-0.750804
5745	-21.4811	-19.2434	-2.23766	1.54451	-0.750804
5746	-22.0354	-19.4567	-2.57871	1.88557	-0.879049
5747	-22.1167	-19.538	-2.57871	1.88557	-0.957296
5748	-21.8842	-19.3055	-2.57871	1.88557	-0.585607
5749	-21.5348	-19.4648	-2.07009	1.37694	-0.585607
5750	-22.0008	-19.3731	-2.62762	1.93447	-0.585607
5751	-21.8572	-19.893	-1.96415	1.271	-0.585607
5752	-21.5928	-19.5486	-2.04424	1.35109	-0.585607
5753	-22.3532	-19.5923	-2.76099	2.06784	-0.585607
5754	-22.8979	-19.9529	-2.94501	2.25186	-0.585607
5755	-22.9355	-19.9905	-2.94501	2.25186	-0.350354
5756	-21.591	-19.2027	-2.38825	1.69511	-0.350354
5757	-22.0958	-20.166	-1.92984	1.23669	-0.709124
5758	-21.7438	-19.2482	-2.49566	1.80251	-0.709124
5759	-22.2632	-19.5732	-2.69	1.99685	-0.259856
5760	-22.7679	-20.0779	-2.69	1.99685	0.148184
5761	-22.8962	-20.1459	-2.75029	2.05714	0.148184
5762	-22.3233	-19.573	-2.75029	2.05714	-0.584725
5763	-22.5201	-19.7698	-2.75029	2.05714	-0.958685
5764	-22.0649	-19.5129	-2.55203	1.85888	-0.958685
5765	-23.0995	-20.1285	-2.97097	2.27782	-0.90522
5766	-23.2651	-20.2218	-3.04328	2.35014	-0.80573
5767	-21.5405	-19.3396	-2.20086	1.50771	-0.80573
5768	-21.5593	-19.2504	-2.30894	1.61579	-0.80573
5769	-22.0807	-20.0734	-2.00729	1.31414	-0.914588
5770	-21.4318	-19.2167	-2.21508	1.52193	-0.681424
5771	-21.7876	-19.2638	-2.52376	1.83062	-0.681424
5772	-21.5497	-19.4654	-2.08431	1.39116	-0.681424
5773	-21.8221	-19.2703	-2.55185	1.8587	-0.564848
5774	-21.9883	-19.4364	-2.55185	1.8587	-0.888247
5775	-21.9235	-19.3717	-2.55185	1.8587	-0.81424
5776	-21.6852	-19.6509	-2.03427	1.34112	-0.389959
5777	-23.1467	-21.1124	-2.03427	1.34112	0.193276
5778	-22.9365	-20.3386	-2.5979	1.90475	0.306744
5779	-23.4968	-20.6027	-2.89415	2.201	0.306744
5780	-23.7208	-20.7932	-2.92756	2.23441	0.387231
5781	-23.4584	-20.6541	-2.80433	2.11118	0.387231
5782	-23.2703	-20.4659	-2.80433	2.11118	0.292905
5783	-23.3923	-20.588	-2.80433	2.11118	0.355195
5784	-23.5404	-21.4396	-2.10085	1.4077	0.355195
5785	-22.2513	-20.1505	-2.10085	1.4077	0.00480462
5786	-22.0257	-19.7611	-2.26458	1.57143	0.00480462
5787	-21.4085	-19.1439	-2.26458	1.57143	-0.504961
5788	-21.5554	-19.2908	-2.26458	1.57143	-0.82206
5789	-21.4745	-19.2099	-2.26458	1.57143	-0.734934
5790	-21.8088	-19.8333	-1.9755	1.28235	-0.524374
5791	-21.6459	-19.6223	-2.02364	1.3305	-0.524374
5792	-21.72	-19.6963	-2.02364	1.3305	-0.385267
5793	-21.7702	-19.7466	-2.02364	1.3305	-0.337838
5794	-21.7486	-19.725	-2.02364	1.3305	-0.741338
5795	-21.8543	-19.8306	-2.02364	1.3305	-0.821781
5796	-21.5813	-19.4159	-2.16542	1.47227	-0.821781
5797	-22.7936	-19.9076	-2.88601	2.19286	-0.821781
5798	-21.5828	-19.2636	-2.31919	1.62605	-0.821781
5799	-21.4716	-19.1524	-2.31919	1.62605	-0.674005
5800	-22.1935	-19.4931	-2.70035	2.00721	-0.47033
5801	-24.8233	-21.3189	-3.50439	2.81125	-0.939345
5802	-24.8233	-21.3189	-3.50439	2.81125	-0.939345
5803	-24.7611	-21.2567	-3.50439	2.81125	-0.316598
5804	-22.4267	-19.6614	-2.76528	2.07213	-0.316598
5805	-22.6266	-20.5034	-2.12316	1.43001	0.145425
5806	-21.823	-19.6999	-2.12316	1.43001	-0.15705
5807	-21.4572	-19.1429	-2.31436	1.62122	-0.650124
5808	-21.4425	-19.1282	-2.31436	1.62122	-0.598914
5809	-21.7827	-19.2506	-2.53211	1.83896	-0.598914
5810	-21.4278	-19.132	-2.29575	1.6026	-0.598914
5811	-23.7343	-20.5662	-3.16803	2.47488	-0.941098
5812	-23.753	-20.5849	-3.16803	2.47488	-0.969299
5813	-23.6241	-20.4561	-3.16803	2.47488	-0.685872
5814	-22.5559	-19.7597	-2.79622	2.10307	-0.852796
5815	-22.4539	-19.6577	-2.79622	2.10307	-0.593608
5816	-21.9319	-19.3324	-2.59949	1.90634	-0.522505
5817	-23.1533	-20.1266	-3.0267	2.33355	-0.522505
5818	-23.3371	-20.2978	-3.03935	2.3462	-0.150637
5819	-23.645	-20.6056	-3.03935	2.3462	0.156391
5820	-22.575	-20.0009	-2.57405	1.88091	0.156391
5821	-22.6011	-20.4543	-2.14674	1.4536	0.156391
5822	-21.644	-19.4973	-2.14674	1.4536	-0.243703
5823	-21.6322	-19.4744	-2.15773	1.46459	-0.243703
5824	-21.942	-19.7843	-2.15773	1.46459	-0.0734919
5825	-24.1883	-22.4144	-1.77398	1.08083	-0.0734919
5826	-24.2344	-22.4605	-1.77398	1.08083	-0.0622987
5827	-21.5319	-19.3394	-2.19246	1.49931	-0.303394
5828	-21.5319	-19.3394	-2.19246	1.49931	-0.303394
5829	-21.6526	-19.2453	-2.40728	1.71413	-0.303394
5830	-21.8951	-19.6081	-2.28701	1.59387	-0.0561606
5831	-21.661	-19.3739	-2.28701	1.59387	-0.19694
5832	-22.4778	-19.7239	-2.75387	2.06072	-0.19694
5833	-22.5836	-19.7904	-2.79321	2.10006	-0.19694
5834	-22.5169	-19.7237	-2.79321	2.10006	-0.293829
5835	-21.5347	-19.3201	-2.21456	1.52141	-0.293829
5836	-22.1241	-19.9095	-2.21456	1.52141	0.0323022
5837	-22.1581	-19.9722	-2.18594	1.49279	0.0323022
5838	-22.1581	-19.9722	-2.18594	1.49279	0.0323022
5839	-22.689	-19.9523	-2.73675	2.0436	0.0323022
5840	-22.153	-19.7159	-2.43703	1.74388	0.0323022
5841	-23.6425	-21.7781	-1.86435	1.17121	0.0323022
5842	-23.6425	-21.7781	-1.86435	1.17121	0.0323022
5843	-22.222	-19.7281	-2.49382	1.80067	0.0323022
5844	-21.9285	-19.4346	-2.49382	1.80067	-0.164804
5845	-21.9285	-19.4346	-2.49382	1.80067	-0.164804
5846	-22.2586	-19.6039	-2.65465	1.96151	-0.164804
5847	-21.4949	-19.2161	-2.27879	1.58564	-0.344698
5848	-21.4949	-19.2161	-2.27879	1.58564	-0.344698
5849	-21.5268	-19.3845	-2.1423	1.44915	-0.344698
5850	-21.4849	-19.2357	-2.24928	1.55613	-0.344698
5851	-22.2508	-20.2523	-1.9985	1.30535	-0.124925
5852	-22.6129	-19.8325	-2.78039	2.08724	-0.124925
5853	-22.4288	-19.6485	-2.78039	2.08724	-0.409325
5854	-21.6638	-19.2937	-2.37016	1.67702	-0.854376
5855	-21.7541	-19.6739	-2.08019	1.38704	-0.854376
5856	-21.557	-19.4768	-2.08019	1.38704	-0.680863
5857	-21.8933	-19.8131	-2.08019	1.38704	-0.932191
5858	-22.0304	-19.9502	-2.08019	1.38704	-0.99576
5859	-22.0304	-19.9502	-2.08019	1.38704	-0.99576
5860	-21.8219	-19.3377	-2.48422	1.79108	-0.848513
5861	-21.9442	-19.4599	-2.48422	1.79108	-0.959044
5862	-22.1576	-19.5137	-2.6439	1.95075	-0.848863
5863	-22.2441	-19.6002	-2.6439	1.95075	-0.94365
5864	-22.1539	-19.51	-2.6439	1.95075	-0.253934
