Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
15360	-42.3582	-28.2639	-14.0943	16.2222	0.0520744	3.20401	0.156073	1.01633	0.833554
15370	-46.572	-27.9579	-18.6142	26.2459	0.176496	10.1754	0.0850305	1.61755	1.48822
15380	-43.7423	-27.4604	-16.2818	19.9202	0.176496	3.04877	0.614725	1.61755	1.20545
15390	-42.1272	-29.0947	-13.0325	15.2976	0.0866094	0.569274	0.95336	1.61755	1.20545
15400	-43.4768	-30.7403	-12.7365	57.5648	0.0284648	0.361937	7.7519	0.293878	2.11057
15410	-40.8056	-29.0792	-11.7264	27.7127	0.0219975	0.361937	3.70725	0.524229	1.69735
15420	-42.9537	-30.9656	-11.9881	13.0063	0.242851	0.404853	3.70725	0.417318	1.20639
15430	-42.6447	-28.2209	-14.4238	25.0809	0.0384189	0.33384	3.70725	5.38096	0.494732
15440	-46.946	-30.2003	-16.7456	58.3909	0.0771727	0.67743	2.64492	0.827652	4.04588
15450	-42.4921	-29.9996	-12.4925	13.6178	0.0771727	0.370947	0.891737	1.2909	1.4933
15460	-46.4143	-27.4167	-18.9975	23.8557	0.0333776	5.32479	0.201377	1.2909	5.34053
15470	-45.0602	-29.7025	-15.3577	10.4825	0.216443	4.28507	0.218338	1.2909	2.36632
15480	-44.6725	-29.1241	-15.5484	15.9071	0.315523	2.8045	0.333934	0.355584	6.47614
15490	-41.4302	-30.2346	-11.1956	14.7339	0.0482273	0.942299	0.822593	0.240127	4.40191
15500	-42.6768	-30.6401	-12.0366	14.7339	0.175997	0.942299	0.197348	0.132272	8.826
15510	-44.9301	-28.3303	-16.5998	32.2533	0.175997	1.80165	2.59915	0.0825268	8.826
15520	-40.4927	-28.8719	-11.6209	41.7477	0.0219062	0.916496	2.59915	0.0825268	8.826
15530	-41.4443	-29.9103	-11.534	17.3327	0.047559	0.916496	2.59915	0.170736	8.826
15540	-41.7926	-28.4233	-13.3693	29.1969	0.0285118	1.13064	2.55006	0.260851	8.826
15550	-39.262	-28.9064	-10.3556	31.0305	0.0342334	0.943417	1.24267	0.00481623	7.23491
15560	-42.9123	-27.7753	-15.137	31.0305	0.00312338	1.63388	1.12249	0.692404	1.22706
15570	-42.1828	-28.2263	-13.9565	34.3081	0.0810591	0.894256	1.43528	0.692404	0.711445
15580	-44.2909	-34.1579	-10.133	7.53073	0.279375	0.154031	7.62354	0.509734	0.711445
15590	-44.0266	-33.5817	-10.4449	8.96282	0.234615	0.38575	7.62354	0.13824	5.1132
15600	-42.1991	-31.425	-10.7742	16.1927	0.217205	0.23865	7.62354	0.13824	6.12762
15610	-43.4934	-30.086	-13.4074	16.1927	0.18567	0.105575	9.80238	5.78229	0.070819
15620	-42.4039	-29.9306	-12.4732	16.1927	0.0922697	0.123977	9.80238	5.78229	0.180336
15630	-43.801	-29.2372	-14.5637	18.8571	0.0642202	0.187949	9.80238	7.26994	0.463746
15640	-42.0839	-28.7367	-13.3472	26.0637	0.0389113	0.192225	6.06667	6.14152	0.167097
15650	-44.199	-28.4916	-15.7074	24.3746	0.167866	0.260156	8.75439	6.14152	0.167097
15660	-42.8161	-30.3526	-12.4636	13.2782	0.0636071	0.154322	7.41459	6.14152	0.167097
15670	-43.6223	-28.9389	-14.6834	26.6669	0.12654	0.154322	4.56264	6.14152	0.0633893
15680	-43.4315	-28.8457	-14.5857	16.6237	0.171341	0.469401	4.56264	2.18142	1.20473
15690	-42.4557	-29.583	-12.8727	16.5505	0.171341	0.211018	7.69538	2.18142	0.430992
15700	-42.9913	-29.583	-13.4083	16.5505	0.171341	0.211018	4.84233	2.18142	1.2154
15710	-45.1101	-27.3721	-17.7379	21.3769	0.171341	1.6977	2.67083	2.18142	0.654283
15720	-41.7779	-28.7237	-13.0543	21.2178	0.0529649	0.297423	1.05833	2.18142	0.612843
15730	-45.5763	-31.4891	-14.0873	12.4049	0.31377	0.0774628	3.26881	2.18142	1.62503
15740	-41.6769	-29.9809	-11.696	18.9456	0.08249	0.0986851	8.59104	2.18142	0.866263
15750	-45.1116	-29.1291	-15.9825	19.6451	0.0848113	0.1783	1.75864	5.82816	0.866263
15760	-42.4164	-29.0079	-13.4085	20.6229	0.0848113	0.21387	0.8941	2.52693	0.540655
15770	-41.7264	-30.9123	-10.8141	26.1462	0.0848113	0.0641389	4.9726	0.399583	0.844394
15780	-40.763	-30.0329	-10.7301	33.402	0.096777	0.203047	8.57735	0.0924161	7.93584
15790	-40.3153	-30.0604	-10.255	20.9561	0.096777	0.507256	2.27465	0.0924161	8.26526
15800	-42.7963	-28.2883	-14.508	32.8851	0.096777	1.86356	2.27465	0.0927589	7.92119
15810	-41.4441	-28.623	-12.821	30.7516	0.115313	1.14227	0.302191	0.0927589	7.92119
15820	-40.7688	-29.8102	-10.9585	21.7851	0.106485	0.589672	3.49732	0.0947472	7.92119
15830	-41.3517	-30.0816	-11.2701	18.6689	0.106485	0.589672	1.10942	0.151583	2.07574
15840	-44.2383	-29.7469	-14.4913	58.6988	0.0275123	1.49181	0.646464	0.343951	9.32599
15850	-44.3695	-28.8049	-15.5646	46.8976	0.107374	1.49181	2.30635	0.0957694	5.97132
15860	-42.9782	-29.4583	-13.5199	18.286	0.00499487	1.83991	1.41133	0.126649	5.97132
15870	-43.635	-35.7014	-7.93362	11.8144	0.176812	0.0375133	2.6907	0.0115156	7.32441
15880	-39.8477	-29.6677	-10.1799	38.0809	0.017352	0.322667	4.39066	0.0535235	5.26938
15890	-40.6468	-30.3455	-10.3013	23.9528	0.00937955	0.23316	3.14759	0.108989	5.26938
15900	-40.5499	-30.3206	-10.2292	23.9528	0.111626	0.33415	4.97399	0.014143	5.35738
15910	-41.0825	-28.601	-12.4815	36.7925	0.029769	0.992096	2.80702	0.166115	5.35738
15920	-41.5946	-30.6964	-10.8982	15.868	0.166327	0.515419	2.20736	0.166115	5.35738
15930	-41.717	-30.501	-11.2159	17.7174	0.0361358	0.415617	5.98894	0.166115	1.97277
15940	-43.5144	-28.4497	-15.0648	29.3121	0.0361358	0.415617	5.98894	1.33833	0.0491776
15950	-41.227	-29.0904	-12.1366	26.5399	0.0244726	0.250382	6.44575	0.991657	1.60545
15960	-42.3917	-30.1903	-12.2014	15.1523	0.191071	0.250382	5.84453	0.991657	1.37676
15970	-44.1681	-32.9061	-11.262	7.19578	0.130479	0.226807	6.79954	2.09132	0.39841
15980	-43.0005	-27.949	-15.0515	28.1674	0.0481797	0.467561	4.9568	6.81307	0.230111
15990	-43.6076	-30.594	-13.0135	12.6592	0.177578	0.22202	8.93118	1.58683	1.86492
16000	-43.1855	-28.8605	-14.3249	19.3844	0.177578	0.37251	7.35527	1.58683	0.46773
16010	-41.6279	-29.4853	-12.1426	18.627	0.119071	0.207343	4.7112	1.58683	0.643313
16020	-42.492	-28.9505	-13.5415	28.5621	0.119071	0.221822	4.7112	1.52509	1.14319
16030	-43.8003	-29.0637	-14.7367	23.2487	0.110785	0.221822	6.67975	1.52509	2.99484
16040	-41.4036	-29.5821	-11.8215	31.955	0.00993233	0.221822	8.78714	0.429304	1.64499
16050	-42.977	-28.6288	-14.3482	31.955	0.0163136	0.531823	4.89501	0.641174	5.42711
16060	-44.0086	-32.3056	-11.703	9.33827	0.11637	0.651259	5.33878	0.287795	3.64264
16070	-41.7374	-31.6664	-10.0711	17.703	0.11637	0.0839809	5.25331	0.287795	7.66905
16080	-44.0696	-28.8886	-15.1809	22.3393	0.132354	0.783398	5.25331	0.375791	7.63989
16090	-41.8693	-29.3656	-12.5037	22.3393	0.132354	1.51078	0.290895	0.0146298	3.00801
16100	-40.582	-29.3151	-11.2669	33.3385	0.0346233	0.446969	0.804588	0.0908543	2.65572
16110	-45.7083	-30.7966	-14.9117	33.3385	0.137073	0.0284423	2.61181	2.83028	0.69627
16120	-42.5982	-29.6573	-12.9409	33.3385	0.0424691	0.0904535	3.20293	2.83028	0.69627
16130	-43.8362	-27.5517	-16.2845	24.3833	0.00478951	0.854119	3.22936	2.83028	0.69627
16140	-43.0112	-29.5515	-13.4597	17.5073	0.184119	0.933426	3.22936	0.280702	5.0026
16150	-40.6542	-30.6087	-10.0455	19.4323	0.102289	0.413825	3.22936	0.0631488	5.0026
16160	-40.9415	-29.1354	-11.8061	23.7259	0.0621302	0.415754	3.22936	0.509802	3.23606
16170	-42.6565	-27.9894	-14.6671	22.4501	0.102177	4.12201	0.545353	0.509802	2.13969
16180	-43.1829	-27.28	-15.9029	28.976	0.050267	1.03616	0.465887	5.74607	0.0487164
16190	-47.702	-27.0915	-20.6105	22.9837	0.107895	2.23528	2.26184	8.19389	0.494594
16200	-45.2226	-27.0414	-18.1812	29.3425	0.0314844	4.93763	0.617661	9.0686	0.183522
16210	-43.751	-28.37	-15.381	15.0705	0.0811638	1.33115	0.599861	9.44727	0.183522
16220	-43.6112	-27.961	-15.6501	17.5058	0.0930615	1.33115	0.599861	9.44727	0.183522
16230	-44.0187	-28.0917	-15.9271	17.5058	0.0930615	1.08995	0.743847	9.44727	0.278434
16240	-45.4486	-28.5627	-16.8859	14.765	0.0977185	1.08995	3.6848	9.44727	0.19971
16250	-45.3482	-27.777	-17.5712	37.3112	0.0681213	1.42655	1.22697	11.4097	0.19971
16260	-43.0012	-27.4611	-15.5401	37.3112	0.0591164	1.56722	0.783009	2.58252	0.19971
16270	-43.2061	-29.0805	-14.1256	13.0737	0.137158	0.674916	0.729362	3.84188	0.109928
16280	-43.6505	-29.1305	-14.52	16.2417	0.0247822	0.288903	5.87958	3.84188	0.908007
16290	-42.8526	-30.0276	-12.8251	19.997	0.194633	0.0877796	7.41458	2.01319	0.367078
16300	-43.6322	-29.2784	-14.3538	25.63	0.18344	0.13882	7.41458	2.01319	0.196479
16310	-44.006	-27.7215	-16.2845	32.3227	0.113009	0.853835	0.662905	2.01319	0.0925209
16320	-44.6533	-27.1782	-17.4751	32.3227	0.0461601	5.4219	0.674512	2.01319	0.934213
16330	-44.1681	-27.2445	-16.9236	28.8017	0.0461601	1.57047	1.19646	2.01319	2.3717
16340	-43.4656	-28.1382	-15.3274	37.2916	0.117388	1.08637	0.697822	0.799644	1.38582
16350	-41.7277	-28.4425	-13.2852	20.6218	0.0424685	0.912591	0.268198	0.799644	1.38582
16360	-42.1235	-29.761	-12.3625	35.7795	0.0136831	0.15466	6.13738	0.799644	3.486
16370	-42.7871	-29.3776	-13.4095	47.6145	0.0187061	0.682936	6.13738	0.161585	4.05657
16380	-42.2222	-29.9397	-12.2825	22.4754	0.157193	0.483543	4.57635	0.0800799	2.45174
16390	-42.5934	-28.2365	-14.3569	32.7289	0.0364135	0.483543	5.12288	1.84092	1.27209
16400	-41.2957	-29.1465	-12.1492	19.4683	0.0364135	0.483543	0.89565	0.72092	1.27209
16410	-44.1831	-28.0041	-16.179	41.8783	0.0656324	5.09933	0.0615117	0.72092	1.71399
16420	-40.8778	-28.5127	-12.3651	29.1741	0.0373043	0.734006	1.14599	0.461745	1.19024
16430	-41.6795	-28.2094	-13.4701	39.889	0.0373043	1.53781	1.03054	0.461745	1.98344
16440	-42.4087	-29.0322	-13.3765	28.2856	0.153233	0.473776	2.57403	0.337491	1.98344
16450	-41.0353	-28.4852	-12.5501	26.2894	0.0505527	0.583846	2.57403	0.777073	1.02809
16460	-44.2295	-29.0345	-15.195	38.7924	0.0592814	0.398503	2.57403	0.763331	6.48689
16470	-40.8469	-29.0482	-11.7987	23.2945	0.0621628	0.725033	2.57403	0.270166	5.03863
16480	-41.4693	-28.925	-12.5443	24.9957	0.0703897	0.725033	3.9348	0.269423	5.03863
16490	-42.5956	-30.9058	-11.6898	12.2974	0.0610219	0.875617	2.22359	0.269423	1.30138
16500	-41.8966	-28.4479	-13.4487	30.4588	0.102589	1.03405	0.792657	0.269423	1.30138
16510	-41.3711	-29.5492	-11.8218	25.7873	0.073679	0.28584	0.898356	0.359874	1.89899
16520	-42.5552	-28.9192	-13.6361	41.2332	0.0710695	0.668589	1.6454	0.359874	6.90045
16530	-42.3664	-29.7495	-12.6169	39.2058	0.0902214	0.235438	2.6924	0.359874	1.53816
16540	-43.4598	-28.5849	-14.8749	39.2058	0.111539	0.961369	2.6924	0.302056	3.31806
16550	-41.6753	-30.9258	-10.7495	17.2459	0.00638764	0.623728	2.59256	0.0296788	9.72707
16560	-43.4073	-29.0307	-14.3766	18.6914	0.180001	2.24283	1.46127	0.211149	6.33463
16570	-41.8156	-28.15	-13.6656	39.5498	0.06368	2.40152	0.550696	0.211149	7.46983
16580	-44.8176	-28.454	-16.3636	17.003	0.0440014	5.46482	0.49344	0.761373	4.97119
16590	-42.3641	-28.1772	-14.1869	40.6252	0.0707687	3.27645	0.751194	0.1362	6.87388
16600	-40.7669	-28.8013	-11.9656	22.3881	0.0707687	1.72023	0.927025	0.157466	6.87388
16610	-42.5994	-28.3148	-14.2846	43.2251	0.0264663	1.88542	1.53079	0.393571	1.68911
16620	-44.3371	-30.3036	-14.0335	10.534	0.316793	1.43328	0.288763	0.82284	2.09157
16630	-45.0579	-32.0809	-12.977	7.56491	0.443179	1.01819	0.791487	0.82284	1.67799
16640	-40.4933	-30.94	-9.5533	31.5465	0.0576761	0.0886124	3.7343	0.0446802	3.27578
16650	-43.374	-29.1396	-14.2343	19.0257	0.00911818	0.698413	5.4343	0.507153	1.51475
16660	-41.1114	-30.5782	-10.5332	30.1096	0.0189847	0.0582845	9.53397	0.809297	1.27478
16670	-43.3757	-28.3648	-15.0108	15.88	0.130536	0.927059	3.36244	2.46263	0.205015
16680	-42.1528	-31.3922	-10.7605	11.7768	0.10959	0.278393	4.90566	0.605838	2.38552
16690	-43.8405	-29.7488	-14.0917	16.9305	0.0913154	0.69485	6.17495	0.340022	8.60852
16700	-42.6172	-28.9209	-13.6963	29.8049	0.0913154	0.722993	6.17495	0.136612	5.94773
16710	-43.7465	-29.3867	-14.3598	22.0745	0.138141	0.198536	2.51658	1.18873	3.43182
16720	-40.7418	-30.2775	-10.4643	43.7088	0.0351765	0.198536	2.51658	0.099395	3.50133
16730	-41.9135	-29.4814	-12.4321	49.9153	0.024482	0.717415	2.51658	0.226559	2.20002
16740	-42.9327	-28.2039	-14.7288	38.0177	0.024482	6.6088	0.0823488	0.30326	6.76272
16750	-42.0787	-28.0429	-14.0358	38.0177	0.0157203	4.25187	0.0823488	0.221071	5.92495
16760	-43.2446	-28.1185	-15.126	31.6242	0.0157203	6.06777	0.545247	0.241785	5.92495
16770	-42.3413	-27.9534	-14.3878	31.6242	0.0456834	2.83457	1.25141	0.253129	4.04514
16780	-46.8059	-33.7279	-13.0781	6.40107	0.255689	1.58494	2.90682	0.253129	3.62472
16790	-42.2483	-28.1321	-14.1162	35.2131	0.0782625	2.67424	1.26391	0.100687	6.99532
16800	-41.2511	-28.6772	-12.574	24.5919	0.0782625	1.58116	0.589005	0.139473	1.64163
16810	-43.9622	-28.548	-15.4142	47.16	0.047772	5.03781	0.589005	0.204078	9.78061
16820	-43.3405	-28.6955	-14.645	19.6952	0.0983763	5.03781	0.589005	0.284471	6.55226
16830	-42.6265	-28.1044	-14.5221	36.8366	0.0983763	1.98092	0.98807	0.262519	4.98512
16840	-41.2887	-28.0209	-13.2678	35.8873	0.0175963	1.98092	0.35947	0.338737	3.81436
16850	-45.3382	-28.1076	-17.2306	23.2576	0.125928	2.77479	1.98549	0.382868	5.96791
16860	-40.8383	-28.7856	-12.0526	23.4603	0.0778946	1.07437	0.646201	0.246379	5.22996
16870	-40.8248	-28.3997	-12.4251	27.1309	0.0438047	1.59729	1.30463	0.188738	7.16099
16880	-41.4341	-28.7064	-12.7277	44.2932	0.0438047	1.3907	0.140563	0.0782812	7.12559
16890	-41.0839	-29.0759	-12.008	46.8489	0.0186076	1.00382	0.33688	0.0665699	4.35802
16900	-42.4837	-29.2894	-13.1943	27.4278	0.0142012	0.244915	1.28884	0.70048	4.35802
16910	-41.9311	-29.3698	-12.5613	27.4278	0.106695	0.213024	9.16259	0.767415	1.56134
16920	-41.8704	-30.8912	-10.9792	20.6387	0.0959742	0.0634598	9.16259	0.767415	3.38992
16930	-41.102	-29.4694	-11.6326	22.1296	0.057394	0.771387	4.01342	0.119814	7.09622
16940	-40.6756	-30.3847	-10.2909	27.5439	0.108002	0.15775	4.92034	0.135218	7.09622
16950	-41.8687	-29.6943	-12.1745	22.7958	0.162152	0.506702	4.41156	0.135218	7.09622
16960	-41.4116	-31.5462	-9.86543	14.3211	0.0873072	0.354771	5.35406	0.13565	9.81244
16970	-39.5315	-29.8516	-9.67993	28.3773	0.011835	0.354771	5.06082	0.0111477	9.81244
16980	-40.7877	-29.5344	-11.2533	40.3937	0.0403915	0.363397	5.06082	0.159687	9.8812
16990	-41.4051	-29.5157	-11.8895	24.0562	0.116339	0.606624	3.91054	0.0978388	3.88331
17000	-40.0669	-28.3128	-11.7541	38.4403	0.0322319	2.12948	0.97974	0.0328968	9.43811
17010	-44.5301	-28.4966	-16.0335	41.1343	0.0808029	6.98355	0.562958	0.108598	9.43811
17020	-42.5784	-28.2775	-14.3009	22.9685	0.0808029	5.36418	0.171817	0.338377	0.99984
17030	-42.408	-29.3008	-13.1072	46.354	0.0732061	0.726545	1.71502	0.0487177	1.82967
17040	-41.1216	-31.9016	-9.21995	21.1186	0.0967028	0.0638572	5.60001	0.116068	2.78491
17050	-40.9678	-32.0659	-8.90196	17.1339	0.0705432	0.0638572	9.19624	0.274741	5.01694
17060	-41.0326	-30.1234	-10.9092	17.6817	0.0281847	0.781102	2.37928	0.127766	7.83705
17070	-44.0167	-31.0962	-12.9205	13.7108	0.332547	0.781102	1.04856	0.127766	1.95155
17080	-44.0575	-28.2087	-15.8488	15.2677	0.0318126	6.61813	0.306673	2.19546	0.395708
17090	-46.7978	-27.7988	-18.999	40.5482	0.163247	3.27644	0.46561	0.859826	0.340849
17100	-43.4238	-28.7736	-14.6502	14.5049	0.11443	2.60369	0.46561	0.859826	0.16606
17110	-45.1491	-29.9329	-15.2162	10.4775	0.0289689	4.26533	0.0684534	0.954092	2.53752
17120	-42.6112	-29.7666	-12.8446	14.4574	0.112841	4.26533	0.201306	0.23382	2.53752
17130	-44.2586	-27.4564	-16.8022	24.6003	0.0983243	4.26533	0.93943	1.0002	1.4751
17140	-43.6218	-29.4814	-14.1404	11.8103	0.0983243	2.11865	1.42747	1.0002	0.64525
17150	-42.9865	-27.6647	-15.3219	24.3999	0.152808	2.11865	0.824655	0.828399	1.65453
17160	-41.6391	-33.2961	-8.343	12.4069	0.152808	0.220813	3.272	0.0411331	9.75133
17170	-41.8643	-32.3486	-9.51566	14.3466	0.217124	0.223883	4.12495	0.0692955	8.29447
17180	-41.8726	-32.3876	-9.48501	14.5013	0.139545	0.102561	4.12495	0.204219	8.29447
17190	-42.5288	-33.5387	-8.99014	11.3537	0.133736	0.0881569	3.95431	0.204219	8.29447
17200	-42.842	-30.0332	-12.8087	48.5565	0.107009	0.36103	3.95431	0.0612626	7.89672
17210	-43.0177	-29.6906	-13.3271	27.2088	0.221065	0.450859	3.95431	0.0244485	5.14904
17220	-40.3322	-30.8033	-9.52886	22.8045	0.0254996	0.14297	3.95431	0.154806	8.61025
17230	-42.651	-28.888	-13.763	22.8045	0.0420161	0.764052	3.95431	0.363751	9.01728
17240	-41.7226	-29.061	-12.6616	22.8045	0.107928	0.764052	1.67069	0.263896	0.948607
17250	-41.6621	-30.1532	-11.5088	41.5308	0.0238055	0.177602	8.72523	0.304204	0.774446
17260	-41.6954	-31.7544	-9.941	13.3321	0.0914983	0.177602	5.38066	0.357106	1.44134
17270	-41.2664	-29.1614	-12.105	25.1834	0.0714557	0.265102	6.90162	0.856271	1.39174
17280	-41.4748	-32.0776	-9.39712	22.163	0.167133	0.0717007	4.456	0.00577523	6.46469
17290	-43.3069	-30.1762	-13.1307	39.9687	0.0784223	0.141966	4.81926	0.510105	6.46469
17300	-40.3238	-30.4034	-9.92047	30.8173	0.0249183	0.132723	5.65429	0.147692	2.20607
17310	-43.5786	-29.1961	-14.3825	18.3351	0.229072	0.357531	5.65429	1.2059	1.68759
17320	-40.7403	-30.0428	-10.6975	20.8238	0.026437	0.357531	1.97831	0.205732	8.17923
17330	-40.4048	-28.6622	-11.7426	39.263	0.0604895	1.16716	1.76187	0.0325352	8.17923
17340	-40.8256	-28.6269	-12.1986	33.967	0.0774619	1.09168	2.27039	0.0686028	8.49804
17350	-42.463	-28.6742	-13.7888	20.7925	0.0179384	1.09168	3.09704	0.45428	2.73932
17360	-42.6793	-28.5839	-14.0954	25.0864	0.0734631	1.39802	3.09704	0.197925	2.73932
17370	-42.6242	-28.8867	-13.7376	31.9289	0.132935	0.586231	2.47375	0.257732	8.30057
17380	-40.6556	-29.9738	-10.6818	20.383	0.0531106	0.357805	4.44214	0.257732	3.27313
17390	-43.3208	-28.5047	-14.8161	27.9805	0.0309201	0.242018	8.97593	5.95386	0.47928
17400	-43.0075	-28.5608	-14.4467	15.2711	0.0670179	2.15234	1.44708	0.991662	1.45439
17410	-45.3345	-27.3632	-17.9713	39.4232	0.0527045	2.41656	1.44708	3.03795	0.938856
17420	-43.7283	-27.6761	-16.0522	42.4764	0.0234653	1.73504	0.95562	4.35334	0.418049
17430	-41.6147	-28.3685	-13.2462	40.2759	0.00519086	1.73504	0.711023	0.136294	3.08572
17440	-42.7688	-28.9216	-13.8473	40.2759	0.0274705	0.759243	6.43397	0.136294	3.56241
17450	-42.1632	-28.1159	-14.0472	25.0902	0.125644	2.15169	0.801585	0.3473	3.56241
17460	-41.7116	-27.7943	-13.9173	29.3794	0.0320146	2.15169	1.12682	0.507547	2.02862
17470	-43.5239	-27.5226	-16.0014	26.4451	0.110564	2.15169	1.12682	0.928711	2.95766
17480	-43.9098	-28.741	-15.1688	36.6149	0.141232	0.508886	1.12682	0.724514	1.43242
17490	-43.949	-32.857	-11.092	9.9567	0.171865	2.14556	1.15469	0.0318069	6.1557
17500	-44.7546	-28.187	-16.5676	25.9762	0.235165	2.96747	0.776838	0.214598	2.99369
17510	-41.8622	-30.5314	-11.3308	18.5493	0.215395	0.489345	1.97515	0.0835708	7.61147
17520	-41.5934	-30.0584	-11.5351	52.4837	0.0500962	0.489345	3.56195	0.0744746	7.71178
17530	-40.1298	-30.8094	-9.32044	46.6197	0.0270063	0.136728	7.18982	0.0744746	7.71178
17540	-41.2257	-28.837	-12.3887	31.3806	0.0843482	0.743787	1.2849	0.149725	1.86425
17550	-42.281	-28.167	-14.1141	35.953	0.0843482	2.09388	1.35365	0.149725	4.50464
17560	-42.1422	-30.9217	-11.2205	14.1864	0.0843482	1.44229	1.62687	0.064087	4.50464
17570	-40.5931	-29.9953	-10.5978	37.6618	0.0739945	0.220777	4.65378	0.0698934	4.50464
17580	-40.8521	-30.3676	-10.4845	23.47	0.104256	0.272674	5.87601	0.0698934	3.29627
17590	-40.7521	-30.0702	-10.6819	37.9978	0.0679779	0.205152	5.87601	0.0698934	3.16946
17600	-41.9085	-30.0064	-11.9021	21.6677	0.140558	0.169919	5.29334	0.601753	3.16946
17610	-42.7314	-31.9599	-10.7715	12.221	0.142345	0.37588	7.33447	0.177912	3.16946
17620	-41.3535	-29.9927	-11.3608	19.8771	0.142345	1.1871	2.2425	0.00749654	9.50289
17630	-42.1588	-29.5161	-12.6427	22.9926	0.142345	0.489828	4.67337	0.212244	9.50289
17640	-44.0376	-28.0576	-15.98	31.5212	0.142345	1.39426	1.07422	0.448668	7.04883
17650	-48.229	-28.7536	-19.4754	13.1147	0.142345	4.46144	0.801308	1.42697	4.53117
17660	-44.4355	-29.4681	-14.9674	19.9127	0.296116	0.17154	6.38501	1.74634	0.942048
17670	-41.7281	-29.9661	-11.7621	21.6751	0.10975	0.0879853	6.38501	1.74634	0.592346
17680	-44.9649	-27.2979	-17.667	21.7597	0.0513377	4.59476	1.11132	1.74634	0.89218
17690	-42.5438	-28.8554	-13.6884	31.2068	0.116583	0.440255	0.775369	0.547311	1.78701
17700	-41.2951	-28.3381	-12.957	29.0641	0.0339726	0.830697	2.63806	0.547311	2.54199
17710	-40.336	-30.0141	-10.3219	29.0641	0.0287103	0.178641	8.20674	0.252318	2.88824
17720	-41.5256	-30.2467	-11.279	21.8963	0.103869	0.232491	8.20674	0.235037	9.86161
17730	-41.2492	-32.5981	-8.65108	15.0059	0.0679282	0.0655159	8.20674	0.235037	3.04726
17740	-41.8252	-29.4237	-12.4015	22.3312	0.0110331	0.555291	4.59729	0.235037	7.14684
17750	-45.6053	-32.8374	-12.7679	8.91443	0.00541133	0.555291	4.52738	0.235037	5.51442
17760	-42.2128	-30.9394	-11.2734	13.622	0.116328	0.555291	4.50265	0.243264	5.51442
17770	-43.1057	-28.7972	-14.3086	19.9847	0.128674	2.04097	1.84966	0.243264	5.24628
17780	-41.4147	-29.139	-12.2757	17.1077	0.0728728	2.04097	0.600804	0.288456	3.0046
17790	-41.5163	-29.3474	-12.1689	17.9718	0.0728728	0.943869	2.18869	0.334583	4.89764
17800	-42.7011	-28.071	-14.6301	21.9652	0.0267536	3.209	0.448752	0.468425	6.81228
17810	-44.4705	-32.929	-11.5415	8.02367	0.116638	2.84064	0.448752	0.1266	2.25234
17820	-41.231	-28.9393	-12.2917	22.2767	0.0349056	1.59447	1.26022	0.1266	2.25234
17830	-45.8409	-27.2824	-18.5586	21.8806	0.0349056	1.76889	2.16543	2.34694	2.25234
17840	-40.8293	-28.5964	-12.2329	31.5751	0.0285923	0.728692	2.16543	0.365135	1.83811
17850	-42.731	-28.7107	-14.0203	33.4283	0.0491009	0.503924	7.92238	0.623993	1.79003
17860	-42.9782	-30.4318	-12.5464	33.4283	0.0461958	0.0799235	7.92238	0.623993	7.07056
17870	-41.8994	-29.1127	-12.7867	33.4283	0.0461958	0.469784	7.92238	0.221154	7.07056
17880	-41.4042	-29.14	-12.2642	33.4283	0.0614303	0.427943	3.57342	0.272506	9.01266
17890	-40.1722	-29.9742	-10.198	37.4357	0.0553045	0.22264	7.81974	0.0794253	6.55171
17900	-43.4412	-31.6105	-11.8307	61.2066	0.0685429	0.22264	5.80626	0.0621919	6.71107
17910	-40.031	-29.6406	-10.3905	32.1692	0.0458405	0.347724	7.44236	0.0370344	6.71107
17920	-40.3632	-29.3698	-10.9934	29.3617	0.0168502	0.540353	5.25664	0.0343142	6.71107
17930	-43.7181	-29.0278	-14.6903	41.8073	0.0247486	0.506103	5.25664	0.685422	5.46599
17940	-40.4651	-28.6693	-11.7958	27.0549	0.033855	0.924055	0.820289	0.243128	5.46599
17950	-41.0079	-29.2893	-11.7185	31.2446	0.06674	0.378294	5.75719	0.243128	4.55023
17960	-40.8668	-29.827	-11.0398	18.933	0.06674	0.553002	2.02486	0.243128	2.19611
17970	-40.3341	-31.0459	-9.28822	21.3593	0.06674	0.120042	8.11367	0.188306	3.9897
17980	-41.6466	-30.2806	-11.366	15.7177	0.0813758	0.253777	8.11367	0.740092	1.50412
17990	-40.8114	-31.0447	-9.76673	18.2011	0.0813758	0.149173	5.38571	0.280835	2.90294
18000	-42.5477	-29.0688	-13.4789	36.522	0.106888	0.578884	5.77234	0.115645	8.81134
18010	-41.1561	-29.5291	-11.6271	25.1293	0.091475	0.349829	1.06174	0.275177	4.10524
18020	-42.8922	-26.98	-15.9122	25.1293	0.0600073	1.80714	1.07254	3.65977	0.652552
