Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
2150	-4115.72	-4113.58	-2.13795	0.01007	0.000758668	0.00488247	0.00129248	0.0204119	0.000999132	0.00574828	0.0018523	0.00288248	0.00171792	0.00123063	0.00872676	0.00299472	0.00156136	0.00567447	0.00602805	0.00136682	0.00689523	0.0110815	0.00301452	0.00789102	0.000615204	0.000930537	0.0079559	0.0109845	0.0151377	0.00267865	0.0119372	0.0169943	0.00499394	0.000220726	0.0011292	0.00318306	0.000306213	0.00477304	0.00157477	0.0115343	0.00166422	0.000748314	0.0141908	0.00149246	0.0039603	0.000128978	0.344215	0.00385383	0.00087395	0.0156681	0.037566	0.00231145	0.000597279	0.00219362	0.00181245	0.00190875	0.00265887	0.000878493	0.000180353	0.00721831	0.00170206	0.0016548	0.0180155	0.00476102	0.00750759	0.00140199	0.00281798	0.00398553	0.000432495	0.274724	0.245352	0.0670555	0.0447645	0.249621	0.118483	0.306942	0.178203	0.147374	0.367481	0.00900597	8.3034	0.18959	2.4751	0.246125	6.7601
2160	-4108.18	-4102.32	-5.8548	0.0124938	0.00515909	0.00282422	0.00186932	0.00891489	0.00104977	0.00615199	0.00113407	0.00414079	0.00505822	0.0022602	0.0094604	0.00569314	0.00561312	0.00567447	0.00522537	0.00236668	0.00300705	0.00369233	0.00580096	0.0058062	0.000999302	0.00133164	0.00963985	0.0205927	0.0117666	0.00190058	0.0141131	0.0150387	0.00862485	0.00060012	0.00192081	0.00520346	0.000425292	0.00267059	0.00145742	0.00510992	0.000933195	0.00228296	0.00795481	0.000784412	0.00303105	0.000591621	0.327107	0.0030097	0.000899517	0.0102563	0.034641	0.00439058	0.000661031	0.000850296	0.00162655	0.00235393	0.00370781	0.00340844	0.000332308	0.00529313	0.00335724	0.00129736	0.0136234	0.00425638	0.00398319	0.00104403	0.00197201	0.00477259	0.00100124	0.224707	0.262272	0.0716799	0.0478516	0.266836	0.126654	0.310555	0.180301	0.149109	0.360035	0.0034775	9.48303	0.700719	5.96656	0.600231	3.91077
2170	-4107.12	-4101.12	-5.99108	0.00985108	0.00310574	0.00289647	0.000786488	0.0109565	0.00424012	0.00890191	0.000470763	0.00206651	0.0108538	0.000739816	0.00795731	0.00602464	0.00262391	0.00854583	0.00877667	0.00702012	0.0027015	0.00404286	0.00307427	0.00824347	0.00147388	0.0013505	0.00543855	0.0197023	0.0134922	0.00302149	0.00968678	0.00936197	0.00422777	0.000782957	0.00190551	0.00559217	0.000359502	0.00216931	0.0029156	0.00730294	0.0031701	0.000599107	0.00759556	0.000800162	0.00186431	0.000313916	0.316594	0.00214823	0.00049941	0.0144791	0.0270752	0.00191866	0.00100706	0.00131605	0.00149027	0.00282249	0.00362041	0.00265748	0.00154832	0.00201594	0.00242963	0.00180911	0.010716	0.0100666	0.00375851	0.000666578	0.00315826	0.00330129	0.00108331	0.224707	0.262272	0.0716799	0.0478516	0.266836	0.126654	0.310555	0.180301	0.149109	0.360035	0.00589372	2.85143	0.376364	1.30093	0.481139	9.20112
2180	-4116.77	-4113.71	-3.0602	0.00820532	0.00619122	0.00226218	0.000291014	0.0146306	0.00329223	0.00641845	0.00193355	0.00202497	0.00983388	0.000883378	0.0079782	0.00495359	0.00480072	0.0065383	0.00640866	0.00480399	0.00251214	0.00606957	0.00306598	0.00502345	0.00236009	0.00229747	0.00970576	0.020679	0.0152017	0.0060077	0.0102161	0.0102065	0.00486602	0.00179947	0.000658087	0.00604525	0.000405696	0.00164411	0.00118103	0.00391623	0.00189785	0.000164548	0.00730782	0.00151095	0.000758649	0.000169104	0.349302	0.00863636	0.000157899	0.0220863	0.0424571	0.00251914	0.00177568	0.000856791	0.00121849	0.00132781	0.00428927	0.00124566	0.00157552	0.00243532	0.00430557	0.00292324	0.0107959	0.00514866	0.00480594	0.00382297	0.00390609	0.00433101	0.00156097	0.230321	0.268824	0.0734707	0.0240634	0.273502	0.129819	0.310555	0.180301	0.149109	0.360035	0.00771066	1.64245	0.152499	2.33414	0.147469	5.14962
2190	-4118.38	-4116.14	-2.24456	0.00813612	0.00341001	0.0014367	0.000114881	0.0130726	0.00138516	0.0046972	0.00367172	0.00293745	0.00360066	0.00183475	0.00710539	0.0056722	0.00415754	0.00460292	0.00589655	0.00205635	0.00330531	0.00532139	0.00208993	0.00634821	0.00404389	0.00260012	0.00823046	0.0173788	0.017596	0.00417738	0.00745821	0.0116058	0.00643758	0.000789134	0.00057308	0.00488362	0.000481791	0.00147457	0.000869969	0.00770163	0.000761585	0.000153161	0.00545155	0.0023493	0.001548	0.000255924	0.307398	0.00619468	0.000150836	0.0141788	0.0240201	0.00301305	0.00157202	0.000239759	0.0030464	0.00235879	0.00141896	0.00169906	0.000550485	0.00506276	0.00225649	0.00104092	0.00858277	0.0089907	0.0070116	0.00501064	0.00751981	0.00518682	0.000617769	0.216418	0.252598	0.0690359	0.0226109	0.256993	0.182344	0.310555	0.180301	0.149109	0.360035	0.00530171	2.27805	0.190736	7.54679	0.130485	3.95082
2200	-4110.48	-4107.59	-2.89779	0.00889392	0.00212481	0.00276487	0.000243483	0.0102346	0.00398012	0.00563768	0.000807025	0.00133383	0.00660873	0.000859536	0.0109798	0.0074896	0.00416061	0.00272393	0.00658296	0.00147656	0.000896964	0.0052701	0.00414369	0.00602401	0.00285088	0.00338209	0.0076919	0.0128721	0.0128266	0.00459901	0.0101254	0.0128928	0.00542875	0.00124224	0.0001819	0.00423901	0.000115448	0.0021448	0.000363286	0.00714827	0.00100583	0.000237043	0.0111419	0.000273421	0.00313646	0.000118384	0.300987	0.0044914	9.86638e-05	0.0130253	0.0305662	0.00163408	0.00171125	0.000549517	0.00222982	0.00126453	0.00521305	0.00164057	0.000985382	0.00377516	0.00450472	0.0019408	0.00962877	0.00588496	0.00213301	0.00120648	0.0066138	0.0039555	0.000679589	0.202721	0.24566	0.0646666	0.0754211	0.240728	0.170804	0.310555	0.180301	0.149109	0.360035	0.00230367	2.12159	0.230938	2.95521	0.118341	1.82502
2210	-4108.63	-4102.79	-5.84302	0.00845343	0.00336147	0.00165607	0.00126202	0.0157014	0.0022394	0.00661953	0.00190179	0.000704507	0.00578902	0.000850807	0.00606495	0.00987884	0.00280308	0.00846958	0.0133594	0.00270388	0.00431203	0.00204052	0.00324966	0.00575818	0.00232975	0.00388151	0.0109773	0.0135319	0.0166104	0.00172206	0.0137313	0.0117472	0.00727038	0.00104985	0.0005809	0.00289631	6.32104e-05	0.00206064	0.000485546	0.00683635	0.000719789	0.000254847	0.00633795	0.00018923	0.00349983	1.25794e-05	0.345821	0.002609	0.000119956	0.0171172	0.0309389	0.00499124	0.00117003	0.00105704	0.00173193	0.00236277	0.00329466	0.00114645	0.0012788	0.00490426	0.00966897	0.00249395	0.0196294	0.00355905	0.00879111	0.00185752	0.00882374	0.00331195	0.000994606	0.203724	0.246875	0.0649865	0.0708475	0.241919	0.171649	0.307531	0.178545	0.147657	0.366266	0.00646852	2.78875	0.0788875	5.12775	1.0426	4.51584
2220	-4106.47	-4102.05	-4.41728	0.0166824	0.00403114	0.00291564	0.000325242	0.00976049	0.00407399	0.0085361	0.00255569	0.000616436	0.00336601	0.00212252	0.00886312	0.00719082	0.00528756	0.00569921	0.0122207	0.00147062	0.00463555	0.00470223	0.00794169	0.00765106	0.00189159	0.00143677	0.0060846	0.0127914	0.0200598	0.00479167	0.016924	0.00863257	0.0034543	0.000725482	0.000467313	0.00411338	4.22479e-05	0.00205727	0.000322333	0.00539076	0.000317501	0.00063518	0.00520438	0.00011229	0.00458461	3.66482e-05	0.334005	0.00230875	3.12858e-05	0.010773	0.0357042	0.00451333	0.000619313	0.00172504	0.000767104	0.0014966	0.00279108	0.000976903	0.00279413	0.00951851	0.00374375	0.00361178	0.0136185	0.00317084	0.00702872	0.00168401	0.00261055	0.00260606	0.00118714	0.242845	0.288981	0.0540667	0.0700315	0.201269	0.142806	0.309026	0.17816	0.147338	0.365476	0.00287281	8.04895	0.116459	8.12886	1.31267	3.02763
2230	-4100.52	-4097.11	-3.40779	0.0112662	0.0088449	0.0026392	0.000685796	0.0158769	0.00332979	0.00669654	0.00170886	0.000450753	0.00433472	0.00461715	0.0114623	0.00658501	0.00199342	0.00813382	0.00981456	0.000583612	0.00336791	0.00185418	0.00669256	0.00568226	0.00163829	0.00119234	0.0102601	0.0178683	0.0150249	0.00196779	0.0150927	0.00593415	0.00609979	0.000873214	0.000476377	0.00353599	2.27447e-05	0.00264861	0.000663579	0.00847064	0.000262882	0.000293042	0.00635068	0.000199041	0.00210112	0.000205725	0.33203	0.00300824	2.73667e-05	0.0132575	0.039694	0.00485939	0.000941414	0.00183567	0.000401791	0.00103988	0.00275996	0.000990019	0.00200428	0.00298917	0.00415204	0.00502615	0.010297	0.00654129	0.00576691	0.00048642	0.00256644	0.00194039	0.00364233	0.244118	0.290495	0.05435	0.0703985	0.202324	0.138315	0.309026	0.17816	0.147338	0.365476	0.00750523	9.70726	0.248578	4.81412	1.07631	1.57395
2240	-4105.78	-4099.13	-6.65129	0.0189589	0.00438141	0.00242709	0.00025255	0.0153836	0.00212326	0.00597441	0.000960467	0.000254775	0.00930394	0.00386428	0.00858858	0.00950793	0.00321744	0.00836046	0.00725661	0.0056096	0.00326578	0.00340176	0.00420263	0.00762214	0.00333374	0.00244246	0.0102526	0.0167947	0.012566	0.00301376	0.0103131	0.00922565	0.00542921	0.00189494	0.00054656	0.00319735	2.2437e-05	0.00356976	0.00303872	0.00751728	0.00049328	0.000218932	0.00552395	0.000111842	0.00175704	0.000324584	0.339429	0.00434934	2.91766e-05	0.0106869	0.0302231	0.00383734	0.00143051	0.00154219	4.49203e-05	0.000722403	0.00252618	0.00206642	0.000593874	0.00421325	0.00848009	0.00221077	0.0152779	0.00906089	0.00484734	0.000202223	0.00486297	0.00111687	0.00459887	0.244118	0.290495	0.05435	0.0703985	0.202324	0.138315	0.301594	0.197924	0.143795	0.356687	0.0314745	8.32876	0.39413	9.44296	1.37299	2.18261
2250	-4100.06	-4096.17	-3.88719	0.0129986	0.00451611	0.00806154	0.000199889	0.0166431	0.0040914	0.0115757	0.00286001	0.000315978	0.00601885	0.00287346	0.0097313	0.0107405	0.000918241	0.012199	0.0106696	0.00411317	0.00189892	0.00633401	0.00405178	0.0059906	0.00191328	0.000654715	0.00773943	0.0187775	0.0192533	0.00176065	0.0146436	0.0086001	0.00553314	0.00135237	0.00065519	0.00307578	0.000144685	0.00434168	0.00241125	0.00731211	0.00039617	9.66635e-05	0.009727	0.000313899	0.00478462	0.00253652	0.358538	0.00346227	8.09988e-05	0.0153741	0.0333239	0.00241494	0.00245365	0.00197545	9.46658e-05	0.00101505	0.00261523	0.00170355	0.000824349	0.00352169	0.00264906	0.00350213	0.0107472	0.00689103	0.00518236	8.85444e-05	0.00372718	0.00161061	0.00245468	0.244118	0.290495	0.05435	0.0703985	0.202324	0.138315	0.301594	0.197924	0.143795	0.356687	0.0407193	9.69592	0.177962	7.0398	1.57649	0.65136
2260	-4107.19	-4102.59	-4.59265	0.0158784	0.00303852	0.00501809	0.000137335	0.0140768	0.003454	0.0073179	0.00147853	0.000615318	0.00428897	0.00448978	0.0105348	0.0102756	0.00285985	0.00743236	0.00718769	0.00391037	0.00544017	0.00874032	0.00965639	0.00564963	0.00247447	0.00248626	0.00590845	0.0201301	0.0149576	0.00229174	0.0112727	0.0149733	0.00475963	0.000788119	0.000482713	0.00564175	0.000324958	0.00359073	0.00199186	0.00812493	0.000976392	0.000352602	0.0059137	0.000108691	0.00465313	0.00260083	0.359323	0.00281294	3.90622e-05	0.0159006	0.036782	0.00277739	0.000545828	0.00134062	0.000141372	0.000507307	0.00152162	0.00364175	0.000449722	0.00857831	0.00356123	0.00263442	0.0110619	0.00623953	0.00381081	0.000164913	0.00565609	0.00218355	0.00268609	0.274507	0.230951	0.0611158	0.0503833	0.22751	0.155533	0.301594	0.197924	0.143795	0.356687	0.109194	7.82033	0.162666	9.03058	1.41731	1.18879
2270	-4116.62	-4111.08	-5.5378	0.00965984	0.00901277	0.00184086	0.000931421	0.0205791	0.00603434	0.00957465	0.000408985	0.000742946	0.00550844	0.00215945	0.00903425	0.0101321	0.00185535	0.0107846	0.00965002	0.00118632	0.00305326	0.00901527	0.00332784	0.00951879	0.00340734	0.00160817	0.00843943	0.0165356	0.0173639	0.00197522	0.0135089	0.0148398	0.00796767	0.00063234	0.00150199	0.00493419	0.00056628	0.00512434	0.00251225	0.00625181	0.000724985	0.00108575	0.00798988	0.000175044	0.00572282	0.00398119	0.373664	0.00490953	1.96018e-05	0.0155367	0.0330007	0.00328133	0.000374961	0.00135706	0.000715304	0.00154798	0.00170487	0.00335059	0.000380966	0.0106917	0.00659326	0.00101557	0.0104698	0.00167366	0.00409419	0.00054589	0.00664544	0.00231805	0.00257744	0.274507	0.230951	0.0611158	0.0503833	0.22751	0.155533	0.301594	0.197924	0.143795	0.356687	0.0500162	6.92711	0.124478	8.60965	4.06101	0.641627
2280	-4120.96	-4113.98	-6.97616	0.0139568	0.00624942	0.00228259	0.000876071	0.0151339	0.00681693	0.0156384	0.000601794	0.000631834	0.00511549	0.000569086	0.0109723	0.011454	0.00111043	0.0102957	0.00911551	0.00366709	0.00585298	0.00381671	0.00365511	0.00586387	0.00143868	0.00248738	0.00705346	0.0167934	0.0114368	0.0019614	0.0108719	0.0125361	0.00377235	0.000447508	0.000687661	0.00259848	0.00126288	0.0115143	0.0024334	0.00715036	0.000708684	0.0022304	0.0072368	0.000121695	0.00672243	0.000939078	0.373514	0.00502159	2.04704e-05	0.0187295	0.0373629	0.00956558	0.000341897	0.00369731	0.00185482	0.00177641	0.00238646	0.00179736	0.000296001	0.00542889	0.0030961	0.000846889	0.0168461	0.00235872	0.00269471	0.000669809	0.00378376	0.00793644	0.000920814	0.274507	0.230951	0.0611158	0.0503833	0.22751	0.155533	0.301162	0.19764	0.132683	0.368516	0.243593	9.69139	0.138871	6.82817	3.59426	0.617949
2290	-4121.71	-4115.2	-6.50092	0.0078748	0.00644152	0.00216551	0.000477839	0.00811776	0.00331444	0.0109647	0.00144963	0.000429109	0.00850266	0.000229397	0.00807328	0.00570399	0.00101893	0.00951001	0.0123536	0.00443164	0.00702817	0.00344809	0.00885907	0.00933702	0.00453875	0.00427671	0.0080955	0.0149521	0.0115632	0.000949032	0.0164058	0.0105865	0.00654574	0.000934686	0.000897615	0.00252603	0.00118491	0.00597524	0.00319617	0.00905402	0.0012993	0.00146747	0.00897532	0.000522713	0.00531286	0.000643829	0.3384	0.00185086	3.15022e-05	0.0102184	0.0304957	0.0100919	0.000354897	0.00205773	0.00206397	0.00172226	0.00238884	0.00171335	0.00122428	0.00277019	0.00164129	0.00095655	0.0094203	0.00199379	0.00278655	0.00184808	0.00720375	0.00426347	0.0016678	0.202821	0.241202	0.0598263	0.0598526	0.273862	0.162436	0.319606	0.192424	0.129181	0.35879	0.265692	3.37435	0.146123	8.11104	1.6848	2.20373
2300	-4117.72	-4113.23	-4.48846	0.0149134	0.00646453	0.00191452	0.000385838	0.0156914	0.00239693	0.00592467	0.00193985	0.000642183	0.00544456	0.000261008	0.00894147	0.00850831	0.00131511	0.0126949	0.0110169	0.000989716	0.00438372	0.00613528	0.0047504	0.00938064	0.00207519	0.000452531	0.00753179	0.0199445	0.0213596	0.00158957	0.0163604	0.00776509	0.0033706	0.000486681	0.000905963	0.00189907	0.000589441	0.00483613	0.00493162	0.00603664	0.0013846	0.00373436	0.009132	0.00313664	0.00575743	0.000557326	0.36579	0.00237652	2.7509e-05	0.0148965	0.0248662	0.00677053	0.00313826	0.00222904	0.00130261	0.0056335	0.00466354	0.00329048	0.00196109	0.00491274	0.00243864	0.000328205	0.0159447	0.00301095	0.00703855	0.00141609	0.00467555	0.00608967	0.000846575	0.199919	0.252058	0.0589704	0.0589963	0.269944	0.160112	0.322457	0.19414	0.130333	0.353069	0.113572	8.47491	0.112346	4.47781	1.65501	0.870374
2310	-4111.33	-4107.97	-3.36015	0.0169697	0.0037074	0.00337744	0.000458573	0.0151204	0.000840734	0.00763574	0.000752432	0.00203968	0.0045351	0.000107537	0.00838935	0.00844689	0.00448282	0.00666492	0.00752634	0.00248175	0.00186318	0.00790867	0.0041401	0.00552215	0.00117426	0.000743818	0.00711523	0.0117715	0.0275313	0.00108803	0.0114283	0.00923474	0.00597406	0.001487	0.000330334	0.00498878	0.00138881	0.00568807	0.00240661	0.00731072	0.00284707	0.00262977	0.00497353	0.00293781	0.00481679	0.000482108	0.34134	0.00276009	2.41302e-05	0.00918693	0.0349932	0.00429875	0.00291197	0.0023735	0.000521764	0.00557627	0.0025651	0.00177276	0.00131555	0.00199135	0.00301416	0.00187627	0.0115231	0.00545821	0.0103969	0.000801844	0.00341505	0.00271419	0.000528892	0.199919	0.252058	0.0589704	0.0589963	0.269944	0.160112	0.322457	0.19414	0.130333	0.353069	0.020327	8.99358	0.070888	6.40229	2.44186	0.29477
2320	-4111.33	-4107.33	-4.00201	0.00806009	0.00677787	0.00178205	0.00187472	0.0138122	0.00141826	0.0080156	0.00165344	0.00206175	0.00623449	0.000112781	0.0102629	0.00660955	0.00400596	0.00558342	0.00462466	0.00344461	0.00148413	0.00463687	0.00474066	0.0117456	0.00218101	0.00330188	0.0108492	0.0208736	0.0204797	0.00250367	0.0132094	0.0118416	0.00536715	0.0035826	0.000730595	0.00385757	0.00142905	0.00734454	0.00210454	0.00714573	0.00108912	0.00175388	0.00512201	0.00149016	0.00132254	0.000742495	0.346185	0.0016362	4.08956e-05	0.0135929	0.0318801	0.00245679	0.00263554	0.00309713	0.0013786	0.0038128	0.00310187	0.00157158	0.000564608	0.00492807	0.0009281	0.00435018	0.0158326	0.00336547	0.00538609	0.000547932	0.0047171	0.0013532	0.00174376	0.199919	0.252058	0.0589704	0.0589963	0.269944	0.160112	0.329145	0.192224	0.129047	0.349584	0.0181874	8.73141	0.113414	8.13362	2.54967	0.82803
2330	-4110.6	-4105.92	-4.67438	0.0105416	0.00491166	0.00161388	0.00123866	0.00973919	0.000930922	0.00765573	0.000967156	0.00138787	0.00725424	0.000109413	0.0158368	0.00600886	0.00112361	0.00941891	0.0105857	0.0026686	0.00248248	0.00677034	0.00407879	0.0086855	0.0015984	0.00309805	0.0120691	0.0163118	0.0182423	0.00157879	0.00931951	0.00785046	0.00303717	0.00188515	0.00162843	0.00860263	0.000720009	0.00503718	0.00262971	0.00642564	0.00207864	0.00279939	0.0044804	0.00142115	0.00204303	0.000387473	0.340316	0.00340595	5.87047e-05	0.0153285	0.0336158	0.00287168	0.00192025	0.00285245	0.000533933	0.00403874	0.00121234	0.00185756	0.000879698	0.00351832	0.0029801	0.00137225	0.0152657	0.00293096	0.00367098	0.000908606	0.00756025	0.00155232	0.00472635	0.206379	0.260203	0.0626096	0.0609026	0.24462	0.165286	0.337307	0.172195	0.132247	0.358252	0.00125112	8.53759	0.23055	5.7322	3.73725	0.397118
2340	-4108.69	-4104.49	-4.19888	0.00698988	0.00572995	0.00239769	0.000369672	0.00953199	0.00326072	0.0085841	0.0036176	0.00309964	0.00389216	0.000116339	0.0133712	0.0101697	0.00258529	0.00857313	0.0108852	0.00326727	0.00313266	0.00488717	0.00331092	0.0112863	0.00110593	0.00198078	0.00863449	0.0203672	0.0148761	0.000418373	0.00652233	0.00979795	0.00793397	0.00119062	0.000691664	0.00406921	0.000686512	0.00910949	0.00237579	0.00473951	0.000717004	0.000954334	0.00452469	0.00295072	0.00247665	0.000305996	0.331811	0.0026156	0.000412665	0.0142944	0.0324796	0.00169766	0.00625499	0.00251156	0.000409327	0.00200533	0.00117795	0.000588782	0.000730912	0.00738694	0.00515187	0.000744478	0.00842789	0.0029419	0.00319302	0.00259692	0.00468635	0.00475252	0.00126231	0.206915	0.260879	0.0627723	0.0584609	0.245256	0.165716	0.309094	0.179525	0.137877	0.373504	0.00159877	5.60047	0.180431	8.64367	2.15935	0.454044
2350	-4114.76	-4112.45	-2.31308	0.0107167	0.00322011	0.00232588	0.0011763	0.013234	0.00246494	0.0110597	0.00346783	0.00198726	0.00552169	0.000196518	0.0118095	0.0091441	0.00260229	0.00942381	0.00779888	0.00554144	0.00282499	0.00972806	0.00379616	0.00886601	0.00142625	0.0027311	0.00720837	0.0148356	0.01693	0.000484771	0.01348	0.0146761	0.00888196	0.00076193	0.00134429	0.00249716	0.000385131	0.00509084	0.00139003	0.010473	0.000402229	0.000549862	0.00476363	0.00149126	0.00208324	0.000378951	0.358813	0.00876736	0.00126933	0.0115575	0.0269174	0.00304103	0.0060811	0.00123997	0.000267457	0.00335943	0.000576822	0.00140762	0.00265947	0.00668285	0.0084842	0.000744669	0.018517	0.00241662	0.00242907	0.00158225	0.00336007	0.00312995	0.00515034	0.206915	0.260879	0.0627723	0.0584609	0.245256	0.165716	0.337684	0.172096	0.132171	0.358048	0.00376476	9.63019	0.0627089	9.03301	1.11862	1.22082
2360	-4106.01	-4101.3	-4.70942	0.00661449	0.00441743	0.00106997	0.00333855	0.0118143	0.00297457	0.00505379	0.00242396	0.00214908	0.00463157	0.000398595	0.00821772	0.00551199	0.00693497	0.00822987	0.00892799	0.00210107	0.0018377	0.00833829	0.00203792	0.00502181	0.00149191	0.000768279	0.00750823	0.015497	0.0150356	0.00287115	0.011668	0.013416	0.006798	0.00105626	0.000355871	0.00361931	0.00104663	0.00646536	0.000749209	0.0079941	0.00103128	0.000365323	0.00571715	0.000798464	0.00473804	0.000549541	0.312654	0.00416301	0.00124973	0.0109114	0.0275691	0.00240803	0.00763868	0.000846441	0.000169712	0.00149198	0.000424925	0.00278528	0.00072229	0.00376795	0.00223868	0.00173367	0.0152083	0.00485334	0.00412503	0.000175702	0.00383107	0.00206147	0.00269168	0.205746	0.265058	0.0624175	0.0581304	0.24387	0.164779	0.337684	0.172096	0.132171	0.358048	0.00675956	7.07229	0.0595141	3.97979	3.64555	0.830653
2370	-4112.66	-4108.28	-4.38038	0.00751838	0.00598641	0.00231158	0.000740031	0.0101442	0.00391129	0.00786995	0.00216298	0.00186752	0.00480665	0.000321592	0.00652064	0.00680304	0.00432997	0.0132008	0.00622568	0.00420216	0.00379947	0.0130893	0.00369094	0.00630757	0.00165279	0.000680437	0.00737755	0.0223536	0.0103038	0.00266437	0.0096568	0.0124789	0.00448609	0.00132604	0.00291395	0.0032761	0.00105549	0.00749833	0.00286254	0.00878238	0.00245604	0.0003583	0.003821	0.000679175	0.00511436	0.000568892	0.327635	0.00256197	0.00127492	0.0123328	0.0244829	0.00527938	0.00193522	0.00191016	0.00016165	0.000752805	0.00115701	0.00549252	0.000821229	0.00430012	0.00398412	0.00105033	0.0140524	0.00593006	0.00343578	0.000370837	0.00372735	0.00133344	0.00311149	0.203997	0.265684	0.0625649	0.0582677	0.244446	0.165041	0.33996	0.171505	0.131717	0.356817	0.00406388	3.89656	0.0413662	2.34518	2.18483	0.448857
2380	-4105.93	-4100.02	-5.91205	0.0167748	0.00324803	0.00213671	0.0006909	0.0100122	0.00363527	0.0087051	0.00255611	0.00244581	0.0037239	0.000231034	0.0132412	0.00719672	0.00216738	0.00947912	0.0108244	0.00263891	0.00594697	0.00953181	0.0050964	0.0109021	0.00177906	0.00240595	0.00451352	0.0178593	0.0197392	0.00175142	0.00956049	0.0101139	0.00563661	0.000163859	0.00265129	0.00505493	0.000938235	0.0057125	0.00340873	0.00796628	0.00254013	0.000213723	0.00562785	0.000797033	0.00291615	0.00192879	0.348686	0.00191157	0.00288633	0.010197	0.0325465	0.00246407	0.00461849	0.00175739	0.000746463	0.000508979	0.000713274	0.00170214	0.000264952	0.00233861	0.00449137	0.000554196	0.0147948	0.00638021	0.00564342	0.000677486	0.00482513	0.00203773	0.00216171	0.20749	0.270234	0.0636364	0.0592656	0.253324	0.14605	0.33996	0.171505	0.131717	0.356817	0.00401915	1.75333	0.0734006	1.72234	2.61281	0.451884
2390	-4112.02	-4106.44	-5.57602	0.0176361	0.00686422	0.00266157	0.000907635	0.0170989	0.00462086	0.00365461	0.00525692	0.00193674	0.00421183	0.000124244	0.011511	0.00797074	0.00214994	0.0101971	0.0056958	0.00521908	0.00462914	0.00644226	0.00285527	0.00946742	0.00125882	0.00152387	0.00397771	0.0115963	0.0173447	0.000774215	0.0137217	0.015192	0.00818646	7.72289e-05	0.00014821	0.00175383	0.00186073	0.00180067	0.00196917	0.00699675	0.000737904	9.56222e-05	0.00325197	0.000387025	0.00296219	0.00203493	0.342732	0.00792373	0.00282442	0.0103456	0.0377026	0.00286539	0.00210025	0.00256618	0.00106488	0.00187649	0.00178976	0.00467979	0.000348534	0.00466332	0.00352348	0.000223771	0.0098027	0.00707091	0.00600727	0.000130199	0.00239381	0.00272433	0.00134087	0.209522	0.254315	0.0598877	0.0557743	0.238401	0.1821	0.33996	0.171505	0.131717	0.356817	0.0177097	1.86394	0.135678	3.14236	1.98763	1.04698
