Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
611	0.7781281	-9.235872	-9.464276	-6.094702	-7.341542	-7.198295	-8.416355	-9.218156	-8.908112	-8.168511	-8.036569	-8.90971	-2.611708	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
612	0.7781281	-9.235872	-9.464276	-6.094702	-7.341542	-7.198295	-8.416355	-9.218156	-8.908112	-8.168511	-8.036569	-8.90971	-2.611708	-2.601242	-2.932297	-2.854542	-2.611897	-2.606746	-2.627738	-2.69408	-2.657703	-2.255245	-2.512657	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
613	0.7781281	-9.235872	-9.464276	-6.094702	-7.341542	-7.198295	-8.416355	-9.218156	-8.908112	-8.168511	-8.036569	-8.90971	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.258368	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
614	0.7781281	-9.235872	-9.464276	-6.094702	-7.341542	-7.198295	-8.416355	-9.218156	-8.908112	-8.168511	-8.036569	-8.90971	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
615	1.059048	-9.583846	-9.894708	-5.30865	-7.005624	-6.810662	-8.468467	-9.559734	-9.137758	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
616	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-6.810662	-8.468467	-9.559734	-9.137758	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
617	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-6.810662	-8.468467	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
618	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-6.810662	-8.112132	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
619	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-6.810662	-8.112132	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
620	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-7.088181	-8.112132	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1548943
621	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-7.088181	-8.112132	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
622	1.059048	-9.583846	-9.894708	-5.30865	-6.767292	-7.088181	-8.112132	-9.559734	-9.114345	-8.131146	-7.951571	-9.139934	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
623	1.589184	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.21984	-9.551497	-8.076131	-7.806665	-9.589895	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
624	1.589184	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.21984	-9.551497	-8.076131	-7.806665	-9.589895	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
625	1.589184	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
626	1.589184	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.614831	-2.604365	-2.93542	-2.857665	-2.61502	-2.609868	-2.630861	-2.697203	-2.660826	-2.467976	-2.51578	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1062446
627	1.589184	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.626327	-2.618823	-2.856158	-2.800416	-2.626462	-2.622769	-2.637818	-2.685379	-2.659301	-2.521045	-2.555316	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07616739
628	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.626327	-2.618823	-2.856158	-2.800416	-2.626462	-2.622769	-2.637818	-2.685379	-2.659301	-2.521045	-2.555316	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07616739
629	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.626327	-2.618823	-2.856158	-2.800416	-2.626462	-2.622769	-2.637818	-2.685379	-2.659301	-2.521045	-2.555316	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07616739
630	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.0962016
631	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.0962016
632	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.0962016
633	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
634	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
635	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
636	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-2.61867	-2.609193	-2.908954	-2.838549	-2.618841	-2.614176	-2.633184	-2.693255	-2.660317	-2.485696	-2.528982	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
637	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
638	1.534047	-10.25602	-10.72249	-3.840758	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
639	1.534047	-10.25602	-10.72249	-4.177045	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
640	1.534047	-10.25602	-10.72249	-4.177045	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
641	1.534047	-10.25602	-10.72249	-4.177045	-6.029563	-6.511082	-8.047599	-10.10514	-9.551497	-8.076131	-7.806665	-9.589895	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
642	1.229121	-9.859503	-10.23325	-4.988861	-6.473149	-6.858955	-8.090056	-9.738618	-9.29502	-8.112916	-7.897013	-9.325786	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
643	1.229121	-9.859503	-10.23325	-4.988861	-6.473149	-6.858955	-8.090056	-9.738618	-9.29502	-8.112916	-7.897013	-9.325786	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
644	1.229121	-9.859503	-10.23325	-4.988861	-6.241771	-6.858955	-8.090056	-9.738618	-9.29502	-8.112916	-7.897013	-9.325786	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
645	1.229121	-9.594742	-9.968493	-4.7241	-5.97701	-6.594194	-7.825294	-9.473857	-9.030259	-7.848155	-7.632252	-9.061025	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
646	1.229121	-9.594742	-9.968493	-4.7241	-5.97701	-6.594194	-7.825294	-9.473857	-9.130521	-7.848155	-7.632252	-9.061025	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
647	1.229121	-9.594742	-9.968493	-5.032449	-5.97701	-6.594194	-7.825294	-9.473857	-9.130521	-7.848155	-7.632252	-9.061025	-3.038483	-3.029006	-3.328768	-3.258363	-3.038655	-3.03399	-3.052998	-3.113069	-3.08013	-2.90551	-2.948795	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.08732335
648	1.229121	-9.594742	-9.968493	-5.032449	-5.97701	-6.594194	-7.825294	-9.473857	-9.130521	-7.848155	-7.632252	-9.061025	-3.020625	-3.006544	-3.451904	-3.347303	-3.020879	-3.013948	-3.042189	-3.131437	-3.0825	-2.823064	-2.887374	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
649	1.229121	-9.594742	-9.968493	-5.032449	-5.97701	-6.594194	-7.825294	-9.473857	-9.130521	-7.848155	-7.632252	-9.061025	-3.165816	-3.151735	-3.597096	-3.492495	-3.16607	-3.15914	-3.18738	-3.276628	-3.227691	-2.968255	-3.032565	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
650	1.229121	-9.594742	-9.968493	-5.032449	-5.97701	-6.594194	-7.825294	-9.473857	-9.130521	-7.848155	-7.632252	-9.061025	-3.165816	-3.151735	-3.597096	-3.492495	-3.16607	-3.15914	-3.18738	-3.276628	-3.227691	-2.968255	-3.032565	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
651	1.229121	-9.432076	-9.805827	-4.869782	-5.814343	-6.431528	-7.662628	-9.311191	-8.967855	-7.685489	-7.469585	-8.898358	-3.165816	-3.151735	-3.597096	-3.492495	-3.16607	-3.15914	-3.18738	-3.276628	-3.227691	-2.968255	-3.032565	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
652	1.229121	-9.432076	-9.805827	-4.869782	-5.814343	-6.431528	-7.662628	-9.311191	-8.967855	-7.685489	-7.469585	-8.898358	-3.165816	-3.151735	-3.597096	-3.492495	-3.16607	-3.15914	-3.18738	-3.276628	-3.227691	-2.968255	-3.032565	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
653	1.229121	-9.432076	-9.805827	-4.869782	-5.814343	-6.431528	-7.662628	-9.311191	-8.967855	-7.685489	-7.469585	-8.898358	-2.981223	-2.967142	-3.412503	-3.307901	-2.981477	-2.974546	-3.002787	-3.092035	-3.043098	-2.783662	-2.847972	((((Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589,Galago_senegalensis[&index=1]:31.935729)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1297377
