Iteration	diversification	psi	root	turnover
597	0.07921971	(((Galago_senegalensis[&index=1]:34.099027,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
598	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.974275,Alouatta_palliata[&index=5]:74.587826)[&index=9]:0.000000;	74.58783	0.5077747
599	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
600	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
601	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
602	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
603	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.611563,Galago_senegalensis[&index=1]:34.099027)[&index=7]:7.514524,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
604	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
605	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
606	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
607	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
608	0.07921971	(((Galago_senegalensis[&index=1]:33.518118,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
609	0.07921971	(((Galago_senegalensis[&index=1]:33.518118,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
610	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
611	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
612	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
613	0.07921971	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
614	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
615	0.07921971	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
616	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
617	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
618	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
619	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
620	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.030654,Galago_senegalensis[&index=1]:33.518118)[&index=7]:8.095434,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
621	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:9.211903,Galago_senegalensis[&index=1]:35.699366)[&index=7]:5.914185,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
622	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
623	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
624	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.707454,Alouatta_palliata[&index=5]:74.321005)[&index=9]:0.000000;	74.32101	0.5077747
625	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
626	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
627	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
628	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:8.378317,Galago_senegalensis[&index=1]:34.865781)[&index=7]:6.747770,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
629	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
630	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
631	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
632	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
633	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
634	0.101988	((((Lemur_catta[&index=3]:26.487464,Tarsius_syrichta[&index=2]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
635	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.5077747
636	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
637	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
638	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
639	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
640	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
641	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
642	0.101988	((Pan_paniscus[&index=4]:41.613551,((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
643	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
644	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
645	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
646	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
647	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
648	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
649	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
650	0.101988	((((Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915,Galago_senegalensis[&index=1]:34.083379)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
651	0.101988	(((Galago_senegalensis[&index=1]:34.083379,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
652	0.101988	(((Galago_senegalensis[&index=1]:34.083379,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.595915)[&index=7]:7.530173,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
653	0.101988	(((Galago_senegalensis[&index=1]:34.154022,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.666559)[&index=7]:7.459529,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
654	0.101988	(((Galago_senegalensis[&index=1]:34.154022,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.666559)[&index=7]:7.459529,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
655	0.101988	(((Galago_senegalensis[&index=1]:34.154022,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.666559)[&index=7]:7.459529,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
656	0.101988	(((Galago_senegalensis[&index=1]:34.154022,(Tarsius_syrichta[&index=2]:26.487464,Lemur_catta[&index=3]:26.487464)[&index=6]:7.666559)[&index=7]:7.459529,Pan_paniscus[&index=4]:41.613551)[&index=8]:32.846873,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
657	0.101988	(((Galago_senegalensis[&index=1]:35.785923,(Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
658	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
659	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
660	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
661	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
662	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
663	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
664	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.549977
665	0.101988	((((Tarsius_syrichta[&index=2]:27.753051,Lemur_catta[&index=3]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.4506784
666	0.101988	((((Lemur_catta[&index=3]:27.753051,Tarsius_syrichta[&index=2]:27.753051)[&index=6]:8.032872,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.4506784
667	0.101988	((((Lemur_catta[&index=3]:26.784252,Tarsius_syrichta[&index=2]:26.784252)[&index=6]:9.001671,Galago_senegalensis[&index=1]:35.785923)[&index=7]:7.815950,Pan_paniscus[&index=4]:43.601873)[&index=8]:30.858551,Alouatta_palliata[&index=5]:74.460424)[&index=9]:0.000000;	74.46042	0.4506784
