#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
532	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:7.859886)[&index=8]:35.268955,(Pan_paniscus[&index=1]:37.168778,Alouatta_palliata[&index=2]:37.168778)[&index=7]:38.579942)[&index=9]:0.000000;	75.74872	0.8523527
533	0.02315667	((Galago_senegalensis[&index=5]:40.479764,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:7.859886)[&index=8]:35.268955,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
534	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:7.859886,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955)[&index=9]:0.000000;	75.74872	0.8523527
535	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:7.859886,Galago_senegalensis[&index=5]:40.479764)[&index=8]:35.268955)[&index=9]:0.000000;	75.74872	0.8523527
536	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
537	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
538	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
539	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
540	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
541	0.02315667	((Galago_senegalensis[&index=5]:37.292011,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
542	0.02315667	((Galago_senegalensis[&index=5]:37.292011,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
543	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
544	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
545	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
546	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
547	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
548	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
549	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
550	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
551	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Lemur_catta[&index=4]:32.619878,Tarsius_syrichta[&index=3]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
552	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Lemur_catta[&index=4]:32.619878,Tarsius_syrichta[&index=3]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
553	0.02315667	((Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984,((Lemur_catta[&index=4]:32.619878,Tarsius_syrichta[&index=3]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
554	0.02315667	((Galago_senegalensis[&index=5]:37.292011,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
555	0.02315667	((Galago_senegalensis[&index=5]:37.292011,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
556	0.02315667	((Galago_senegalensis[&index=5]:37.292011,(Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
557	0.02315667	(((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
558	0.02315667	(((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
559	0.02315667	(((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
560	0.02315667	(((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
561	0.02315667	(((Tarsius_syrichta[&index=3]:32.619878,Lemur_catta[&index=4]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:26.713736,Alouatta_palliata[&index=2]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
562	0.02315667	(((Lemur_catta[&index=4]:32.619878,Tarsius_syrichta[&index=3]:32.619878)[&index=6]:4.672132,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:26.713736,Pan_paniscus[&index=1]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
563	0.02315667	(((Lemur_catta[&index=4]:32.873375,Tarsius_syrichta[&index=3]:32.873375)[&index=6]:4.418636,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:26.713736,Pan_paniscus[&index=1]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
564	0.02315667	(((Lemur_catta[&index=4]:32.873375,Tarsius_syrichta[&index=3]:32.873375)[&index=6]:4.418636,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:26.713736,Pan_paniscus[&index=1]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
565	0.02315667	(((Lemur_catta[&index=4]:32.873375,Tarsius_syrichta[&index=3]:32.873375)[&index=6]:4.418636,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:26.713736,Pan_paniscus[&index=1]:26.713736)[&index=7]:49.034984)[&index=9]:0.000000;	75.74872	0.8523527
566	0.02315667	(((Lemur_catta[&index=4]:32.873375,Tarsius_syrichta[&index=3]:32.873375)[&index=6]:4.418636,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
567	0.02315667	(((Lemur_catta[&index=4]:31.312628,Tarsius_syrichta[&index=3]:31.312628)[&index=6]:5.979383,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
568	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
569	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
570	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
571	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Alouatta_palliata[&index=2]:31.735701,Pan_paniscus[&index=1]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
572	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
573	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
574	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
575	0.02315667	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
576	0.02315667	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.456709)[&index=9]:0.000000;	75.74872	0.8523527
577	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
578	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
579	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.456709,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.013019)[&index=9]:0.000000;	75.74872	0.8523527
580	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
581	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
582	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
583	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
584	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
585	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
586	0.02315667	(((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
587	0.02315667	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
588	0.02315667	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
589	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
590	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
591	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
592	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
593	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,(Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
594	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
595	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
596	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
597	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
598	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
599	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
600	0.09354659	((Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263,((Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410,Galago_senegalensis[&index=5]:37.292011)[&index=8]:38.523953)[&index=9]:0.000000;	75.81596	0.8523527
601	0.09354659	((Galago_senegalensis[&index=5]:37.292011,(Lemur_catta[&index=4]:30.158601,Tarsius_syrichta[&index=3]:30.158601)[&index=6]:7.133410)[&index=8]:38.523953,(Pan_paniscus[&index=1]:31.735701,Alouatta_palliata[&index=2]:31.735701)[&index=7]:44.080263)[&index=9]:0.000000;	75.81596	0.8523527
