#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
829	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
830	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
831	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,(Helarctos_malayanus[&index=9]:0.403962,Ursus_maritimus[&index=4]:0.403962)[&index=36]:0.421691)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,(Ursus_americanus[&index=7]:7.255155)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
832	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
833	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
834	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:2.297949,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:6.994213)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
835	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
836	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
837	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
838	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
839	0.1018181	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
840	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
841	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
842	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,(((((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140,((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
843	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,((((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908,(((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.013328,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:4.709592)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
844	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,((((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908,(((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:2.637181,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:0.919893)[&index=26]:4.099983)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.386596,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.082860)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
845	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,((((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908,(((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:5.439472,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:3.722185)[&index=26]:1.297692)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.386596,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.082860)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
846	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,((((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908,(((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:5.439472,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:3.722185)[&index=26]:1.297692)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.386596,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.082860)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
847	0.1035046	(((((Indarctos_punjabiensis[&index=20]:1.499226,((((Helarctos_malayanus[&index=9]:0.403962,Ursus_americanus[&index=7]:0.403962)[&index=36]:6.851193)Ursus_abstrusus[&index=34]:10.925908,(((Melursus_ursinus[&index=5]:2.972682,(Ursus_arctos[&index=6]:0.825653,Ursus_maritimus[&index=4]:0.825653)[&index=33]:2.147029)[&index=35]:6.558374,Ursus_thibetanus[&index=8]:9.531056)[&index=37]:7.279867)Ursus_spelaeus[&index=32]:1.370140)[&index=38]:0.611804,Agriarctos_spp[&index=15]:10.285030)[&index=27]:0.630207)[&index=40]:3.031686,((Ailuropoda_melanoleuca[&index=14]:15.717595)Indarctos_arctoides[&index=25]:5.439472,(Arctodus_simus[&index=18]:16.934883)Ailurarctos_lufengensis[&index=24]:3.722185)[&index=26]:1.297692)[&index=28]:23.441039)Zaragocyon_daamsi[&index=31]:1.326012)Parictis_montanus[&index=42]:0.386596,((Kretzoiarctos_beatrix[&index=12]:0.354416,((Ursavus_primaevus[&index=3]:1.673391,(Indarctos_vireti[&index=19]:1.172890,Tremarctos_ornatus[&index=22]:15.687548)[&index=23]:5.050623)[&index=39]:15.649961)Ballusia_elmensis[&index=29]:2.009201)[&index=30]:4.128213)Ursavus_brevirhinus[&index=41]:5.082860)[&index=43]:0.000000;	50.04603	0.0603938	0.1490196
