#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
608	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820)[&index=8]:-1.000000;
609	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
610	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
611	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
612	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,Pan_paniscus[&index=2]:0.054820,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
613	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.359303,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820)[&index=8]:-1.000000;
614	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
615	0.3593035	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820,Alouatta_palliata[&index=1]:0.359303)[&index=8]:-1.000000;
616	0.2211228	0.05482037	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.054820,Alouatta_palliata[&index=1]:0.221123)[&index=8]:-1.000000;
617	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123)[&index=8]:-1.000000;
618	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.115990,Alouatta_palliata[&index=1]:0.221123)[&index=8]:-1.000000;
619	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
620	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
621	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
622	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
623	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123)[&index=8]:-1.000000;
624	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
625	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
626	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
627	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
628	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
629	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
630	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
631	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
632	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
633	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
634	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
635	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
636	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.263375,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
637	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
638	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
639	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
640	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
641	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.049947)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
642	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.197439)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
643	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
644	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.098262,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
645	0.2211228	0.08041777	0.1974386	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.098262,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.197439,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
646	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
647	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
648	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
649	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
650	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.080418)[&index=8]:-1.000000;
651	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
652	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.231729,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
653	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.231729)[&index=8]:-1.000000;
654	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.231729,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
655	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
656	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.122949,((Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
657	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
658	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.333985,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.145733,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
659	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.333985)[&index=8]:-1.000000;
660	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.333985,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
661	0.2211228	0.08041777	0.1393122	0.1457333	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.327943,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.145733)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
662	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189)[&index=8]:-1.000000;
663	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.080418,Alouatta_palliata[&index=1]:0.221123,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
664	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
665	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
666	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
667	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
668	0.2211228	0.08041777	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.080418,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
669	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
670	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.551846)[&index=8]:-1.000000;
671	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Pan_paniscus[&index=2]:0.083526,(Lemur_catta[&index=5]:0.056711,(Galago_senegalensis[&index=4]:0.148313,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.076034)[&index=7]:0.551846,Alouatta_palliata[&index=1]:0.221123)[&index=8]:-1.000000;
672	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526)[&index=8]:-1.000000;
673	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034,Lemur_catta[&index=5]:0.056711)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526)[&index=8]:-1.000000;
674	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	((Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526)[&index=8]:-1.000000;
675	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
676	0.2211228	0.0835263	0.1393122	0.148313	0.05671147	0.07603374	0.376189	(Alouatta_palliata[&index=1]:0.221123,Pan_paniscus[&index=2]:0.083526,(Lemur_catta[&index=5]:0.056711,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.148313)[&index=6]:0.076034)[&index=7]:0.376189)[&index=8]:-1.000000;
